exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp1,1,31,Group2,7.0,1025.0,0.0,0.0,0.0,7.0,0.0,0.21875,0.0645,958.6115000000001,0.0,958.676,0.0
exp1,1,15,Group1,49.0,889.0,0.0,48.0,0.9795918367346939,1.0,0.0,1.53125,0.1373,974.8844999999999,1.1368683772161603e-13,975.0218,0.0
exp1,1,16,Group1,47.0,1025.0,0.0,0.0,0.0,47.0,0.0,1.46875,0.0723,962.9864,0.0,963.0587,0.0
exp1,1,13,Group1,50.0,1025.0,0.0,48.0,0.96,2.0,0.0,1.5625,0.0489,971.733,0.0,971.7819,0.0
exp1,1,29,Group2,6.0,803.0,0.0,0.0,0.0,6.0,0.0,0.1875,0.2013,1031.8936,0.0,1032.0949,0.0
exp1,1,20,Group2,12.0,35.0,0.0,0.0,0.0,12.0,0.0,0.375,0.1138,990.5573999999999,1.1368683772161603e-13,990.6712,0.0
exp1,1,5,Group1,69.0,17.0,0.0,0.0,0.0,69.0,0.0,2.15625,0.1608,998.8052,0.0,998.966,0.0
exp1,1,9,Group1,50.0,53.0,0.0,0.0,0.0,50.0,0.0,1.5625,0.0473,763.7918,1.1368683772161603e-13,763.8391,0.0
exp1,2,4,Group1,739.0,1025.0,483.0,240.0,0.32476319350473615,499.0,15.09375,23.09375,0.2161,3156.9305,0.0,3157.1466,0.0
exp1,2,30,Group2,208.0,53.0,202.0,0.0,0.0,208.0,6.3125,6.5,0.0091,106.36440000000002,0.0,106.3735,0.0
exp1,2,7,Group1,269.0,60.0,129.0,48.0,0.17843866171003717,221.0,4.03125,8.40625,0.0257,3102.8165999999997,0.0,3102.8423,0.0
exp1,2,6,Group1,962.0,6.0,930.0,832.0,0.8648648648648649,130.0,29.0625,30.0625,0.1021,3118.2392999999997,0.0,3118.3414,0.0
exp1,2,1,Group1,1020.0,151.0,974.0,624.0,0.611764705882353,396.0,30.4375,31.875,0.1149,3112.4971,0.0,3112.612,0.0
exp1,2,18,Group2,663.0,233.0,658.0,0.0,0.0,663.0,20.5625,20.71875,0.0063,664.7081,0.0,664.7144,0.0
exp1,2,17,Group2,251.0,18.0,246.0,0.0,0.0,251.0,7.6875,7.84375,0.0637,3106.1023999999998,0.0,3106.1661,0.0
exp1,2,11,Group1,449.0,521.0,309.0,48.0,0.10690423162583519,401.0,9.65625,14.03125,0.0253,685.114,0.0,685.1393,0.0
exp1,2,9,Group1,243.0,255.0,103.0,48.0,0.19753086419753085,195.0,3.21875,7.59375,0.0317,91.63710000000002,0.0,91.6688,0.0
exp1,2,10,Group1,356.0,751.0,216.0,48.0,0.1348314606741573,308.0,6.75,11.125,0.0385,3099.4595999999997,0.0,3099.4981,0.0
exp1,2,31,Group2,1039.0,1025.0,1033.0,0.0,0.0,1039.0,32.28125,32.46875,0.2997,3202.9170000000004,0.0,3203.2167,0.0
exp1,2,27,Group2,308.0,1025.0,302.0,0.0,0.0,308.0,9.4375,9.625,0.1278,3118.5492999999997,0.0,3118.6771,0.0
exp1,2,22,Group2,1040.0,1025.0,1033.0,0.0,0.0,1040.0,32.28125,32.5,0.2297,3155.5101999999997,4.547473508864641e-13,3155.7399,0.0
exp1,2,8,Group1,441.0,350.0,301.0,48.0,0.10884353741496598,393.0,9.40625,13.78125,0.1894,3143.4309999999996,0.0,3143.6204,0.0
exp1,2,3,Group1,797.0,1025.0,541.0,240.0,0.30112923462986196,557.0,16.90625,24.90625,0.2849,3168.594,0.0,3168.8789,0.0
exp1,2,20,Group2,52.0,1025.0,47.0,0.0,0.0,52.0,1.46875,1.625,0.1761,3128.6380999999997,0.0,3128.8142,0.0
exp1,2,25,Group2,694.0,1025.0,688.0,0.0,0.0,694.0,21.5,21.6875,0.2026,3146.9408,0.0,3147.1434,0.0
exp1,2,12,Group1,555.0,1025.0,415.0,48.0,0.08648648648648649,507.0,12.96875,17.34375,0.0133,200.3344,2.842170943040401e-14,200.3477,0.0
exp1,2,19,Group2,1035.0,1025.0,1030.0,0.0,0.0,1035.0,32.1875,32.34375,0.2438,3161.1582,0.0,3161.402,0.0
exp1,2,28,Group2,1045.0,1025.0,1040.0,0.0,0.0,1045.0,32.5,32.65625,0.0122,680.5038,0.0,680.516,0.0
exp1,2,15,Group1,1078.0,789.0,938.0,48.0,0.04452690166975881,1030.0,29.3125,33.6875,0.0128,3085.3497,0.0,3085.3625,0.0
exp1,2,24,Group2,1037.0,1025.0,1032.0,0.0,0.0,1037.0,32.25,32.40625,0.1411,3127.5714999999996,4.547473508864641e-13,3127.7126,0.0
exp1,2,21,Group2,1039.0,1025.0,1034.0,0.0,0.0,1039.0,32.3125,32.46875,0.3358,3183.4773999999998,4.547473508864641e-13,3183.8132,0.0
exp1,2,16,Group1,1124.0,1025.0,1072.0,32.0,0.028469750889679714,1092.0,33.5,35.125,0.0766,3110.637,0.0,3110.7136,0.0
exp1,2,14,Group1,646.0,1025.0,506.0,48.0,0.07430340557275542,598.0,15.8125,20.1875,0.0181,651.9643,0.0,651.9824,0.0
exp1,2,5,Group1,334.0,1025.0,86.0,64.0,0.19161676646706588,270.0,2.6875,10.4375,0.2574,3154.4888999999994,4.547473508864641e-13,3154.7463,0.0
exp1,2,13,Group1,1216.0,1025.0,1076.0,48.0,0.039473684210526314,1168.0,33.625,38.0,0.1562,3129.2027,4.547473508864641e-13,3129.3589,0.0
exp1,2,23,Group2,468.0,1025.0,462.0,0.0,0.0,468.0,14.4375,14.625,0.0513,3112.1938,0.0,3112.2451,0.0
exp1,2,32,Group2,777.0,1025.0,771.0,0.0,0.0,777.0,24.09375,24.28125,0.0341,677.0694000000001,0.0,677.1035,0.0
exp1,2,29,Group2,817.0,1025.0,810.0,0.0,0.0,817.0,25.3125,25.53125,0.3161,3193.6728,0.0,3193.9889,0.0
exp1,2,2,Group1,954.0,7.0,897.0,832.0,0.8721174004192872,122.0,28.03125,29.8125,0.0893,3136.8073999999997,0.0,3136.8967,0.0
exp1,2,26,Group2,489.0,38.0,483.0,0.0,0.0,489.0,15.09375,15.28125,0.2709,3174.3277000000003,0.0,3174.5986,0.0
exp1,3,15,Group1,2131.0,1025.0,1867.0,1072.0,0.5030502111684655,1059.0,58.34375,66.59375,0.1481,5978.6868,0.0,5978.8349,0.0
exp1,3,2,Group1,993.0,63.0,961.0,944.0,0.9506545820745217,49.0,30.03125,31.03125,0.3134,6019.848000000001,0.0,6020.1614,0.0
exp1,3,1,Group1,1257.0,158.0,1171.0,1008.0,0.801909307875895,249.0,36.59375,39.28125,0.0331,1063.5397999999998,0.0,1063.5729,0.0
exp1,3,7,Group1,593.0,177.0,329.0,256.0,0.4317032040472175,337.0,10.28125,18.53125,0.3829,6025.4034,0.0,6025.7863,0.0
exp1,3,11,Group1,1234.0,256.0,970.0,448.0,0.36304700162074555,786.0,30.3125,38.5625,0.0344,359.5771,0.0,359.6115,0.0
exp1,3,26,Group2,533.0,411.0,528.0,480.0,0.900562851782364,53.0,16.5,16.65625,0.026,1058.5761999999997,2.2737367544323206e-13,1058.6022,0.0
exp1,3,6,Group1,1099.0,413.0,968.0,960.0,0.8735213830755232,139.0,30.25,34.34375,0.0194,1048.7057000000002,0.0,1048.7251,0.0
exp1,3,8,Group1,1055.0,365.0,791.0,432.0,0.409478672985782,623.0,24.71875,32.96875,0.4472,6041.3353,9.094947017729282e-13,6041.7825,0.0
exp1,3,27,Group2,1339.0,424.0,1334.0,304.0,0.2270351008215086,1035.0,41.6875,41.84375,0.1644,5977.6128,9.094947017729282e-13,5977.7772,0.0
exp1,3,18,Group2,901.0,462.0,896.0,656.0,0.7280799112097669,245.0,28.0,28.15625,0.4032,6036.412600000001,0.0,6036.8158,0.0
exp1,3,29,Group2,1848.0,1025.0,1843.0,816.0,0.44155844155844154,1032.0,57.59375,57.75,0.1991,5989.8617,0.0,5990.0608,0.0
exp1,3,32,Group2,1809.0,1025.0,1803.0,768.0,0.42454394693200664,1041.0,56.34375,56.53125,713.694,7432.442199999999,9.094947017729282e-13,8146.1362,0.0
exp1,3,10,Group1,1371.0,585.0,1107.0,352.0,0.2567469000729395,1019.0,34.59375,42.84375,0.0432,1072.9060000000002,0.0,1072.9492,0.0
exp1,3,3,Group1,2090.0,602.0,1823.0,784.0,0.3751196172248804,1306.0,56.96875,65.3125,0.4225,6047.221399999999,9.094947017729282e-13,6047.6439,0.0
exp1,3,23,Group2,1500.0,1025.0,1494.0,464.0,0.30933333333333335,1036.0,46.6875,46.875,0.1316,5965.3846,0.0,5965.5162,0.0
exp1,3,28,Group2,2075.0,1025.0,2070.0,1040.0,0.5012048192771085,1035.0,64.6875,64.84375,0.25,6001.564399999999,9.094947017729282e-13,6001.8144,0.0
exp1,3,14,Group1,1936.0,1025.0,1672.0,640.0,0.3305785123966942,1296.0,52.25,60.5,0.0132,1045.9290999999998,0.0,1045.9423,0.0
exp1,3,24,Group2,2069.0,1025.0,2063.0,1024.0,0.49492508458192364,1045.0,64.46875,64.65625,0.0986,8161.531800000001,0.0,8161.6304,0.0
exp1,3,16,Group1,2292.0,1025.0,2150.0,1120.0,0.4886561954624782,1172.0,67.1875,71.625,713.6773,7427.4803999999995,0.0,8141.1577,0.0
exp1,3,12,Group1,1845.0,1025.0,1581.0,544.0,0.2948509485094851,1301.0,49.40625,57.65625,0.2156,5992.454699999999,0.0,5992.6703,0.0
exp1,3,9,Group1,762.0,1025.0,498.0,240.0,0.31496062992125984,522.0,15.5625,23.8125,0.2799,6006.1988,0.0,6006.4787,0.0
exp1,3,31,Group2,2071.0,1025.0,2065.0,1024.0,0.4944471269917914,1047.0,64.53125,64.71875,0.3478,6029.9937,9.094947017729282e-13,6030.3415,0.0
exp1,3,13,Group1,2505.0,1025.0,2241.0,1216.0,0.48542914171656687,1289.0,70.03125,78.28125,713.7103,7439.321499999999,9.094947017729282e-13,8153.0318,0.0
exp1,3,21,Group2,2072.0,1025.0,2065.0,1024.0,0.4942084942084942,1048.0,64.53125,64.75,0.1151,5964.331999999999,9.094947017729282e-13,5964.4471,0.0
exp1,3,22,Group2,2072.0,1025.0,2066.0,1040.0,0.5019305019305019,1032.0,64.5625,64.75,713.727,7437.328099999999,9.094947017729282e-13,8151.0551,0.0
exp1,3,4,Group1,2031.0,1025.0,1764.0,736.0,0.362383062530773,1295.0,55.125,63.46875,0.3649,6023.696099999999,9.094947017729282e-13,6024.061,0.0
exp1,3,20,Group2,1083.0,1025.0,1078.0,48.0,0.0443213296398892,1035.0,33.6875,33.84375,713.7433,7436.400099999999,9.094947017729282e-13,8150.1434,0.0
exp1,3,5,Group1,1486.0,1025.0,1360.0,336.0,0.22611036339165544,1150.0,42.5,46.4375,0.2964,6007.2196,0.0,6007.516,0.0
exp1,3,19,Group2,2064.0,1025.0,2059.0,1024.0,0.49612403100775193,1040.0,64.34375,64.5,0.3306,6026.7806,0.0,6027.1112,0.0
exp1,3,17,Group2,274.0,14.0,269.0,240.0,0.8759124087591241,34.0,8.40625,8.5625,0.1808,5986.4247,0.0,5986.6055,0.0
exp1,3,30,Group2,268.0,49.0,262.0,208.0,0.7761194029850746,60.0,8.1875,8.375,0.0068,1035.5502000000001,0.0,1035.557,0.0
exp1,3,25,Group2,1724.0,231.0,1719.0,688.0,0.3990719257540603,1036.0,53.71875,53.875,0.2326,5994.5326,0.0,5994.7652,0.0
exp1,4,13,Group1,3768.0,1025.0,3531.0,2496.0,0.6624203821656051,1272.0,110.34375,117.75,0.1902,8507.193299999999,1.8189894035458565e-12,8507.3835,0.0
exp1,4,30,Group2,323.0,49.0,317.0,256.0,0.7925696594427245,67.0,9.90625,10.09375,0.0069,979.6809,1.1368683772161603e-13,979.6878,0.0
exp1,4,17,Group2,294.0,29.0,288.0,272.0,0.9251700680272109,22.0,9.0,9.1875,0.2252,8503.2902,0.0,8503.5154,0.0
exp1,4,27,Group2,1769.0,61.0,1763.0,1328.0,0.7507066139061617,441.0,55.09375,55.28125,0.2597,8510.534499999998,1.8189894035458565e-12,8510.7942,0.0
exp1,4,25,Group2,1961.0,109.0,1955.0,1712.0,0.87302396736359,249.0,61.09375,61.28125,0.2425,8512.2364,0.0,8512.4789,0.0
exp1,4,11,Group1,1727.0,242.0,1490.0,1232.0,0.7133757961783439,495.0,46.5625,53.96875,0.2771,8528.1381,0.0,8528.4152,0.0
exp1,4,2,Group1,1252.0,238.0,1056.0,992.0,0.792332268370607,260.0,33.0,39.125,0.331,8548.288600000002,0.0,8548.6196,0.0
exp1,4,22,Group2,3102.0,1025.0,3097.0,2064.0,0.6653771760154739,1038.0,96.78125,96.9375,0.4864,8600.9625,0.0,8601.4489,0.0
exp1,4,7,Group1,1007.0,941.0,770.0,592.0,0.5878848063555114,415.0,24.0625,31.46875,0.368,8559.742,0.0,8560.11,0.0
exp1,4,5,Group1,2870.0,563.0,2512.0,1472.0,0.5128919860627178,1398.0,78.5,89.6875,0.4411,8582.307,0.0,8582.7481,0.0
exp1,4,31,Group2,3103.0,1025.0,3097.0,2064.0,0.6651627457299387,1039.0,96.78125,96.96875,0.1533,8491.2985,0.0,8491.4518,0.0
exp1,4,14,Group1,3199.0,1025.0,2962.0,1936.0,0.6051891216005002,1263.0,92.5625,99.96875,0.0354,12184.4868,0.0,12184.5222,0.0
exp1,4,16,Group1,3539.0,1025.0,3319.0,2288.0,0.6465103136479231,1251.0,103.71875,110.59375,0.0164,975.3752,1.1368683772161603e-13,975.3916,0.0
exp1,4,18,Group2,1368.0,937.0,1363.0,896.0,0.6549707602339181,472.0,42.59375,42.75,0.1359,8462.5738,0.0,8462.7097,0.0
exp1,4,9,Group1,2025.0,1025.0,1788.0,752.0,0.37135802469135804,1273.0,55.875,63.28125,0.0851,12224.9818,0.0,12225.0669,0.0
exp1,4,1,Group1,1449.0,294.0,1415.0,1248.0,0.8612836438923396,201.0,44.21875,45.28125,0.4036,8568.001199999999,1.8189894035458565e-12,8568.4048,0.0
exp1,4,32,Group2,2841.0,1025.0,2835.0,1808.0,0.6363956353396691,1033.0,88.59375,88.78125,0.2949,8532.1606,0.0,8532.4555,0.0
exp1,4,4,Group1,3067.0,1025.0,3057.0,2032.0,0.6625366807955657,1035.0,95.53125,95.84375,0.1017,8455.4132,0.0,8455.5149,0.0
exp1,4,12,Group1,3108.0,1025.0,2871.0,1840.0,0.592020592020592,1268.0,89.71875,97.125,742.9185,11477.1068,0.0,12220.0253,0.0
exp1,4,23,Group2,2532.0,1025.0,2526.0,1488.0,0.5876777251184834,1044.0,78.9375,79.125,742.8982,11467.982500000002,0.0,12210.8807,0.0
exp1,4,20,Group2,2114.0,1025.0,2109.0,1072.0,0.5070955534531694,1042.0,65.90625,66.0625,742.8811,11463.8805,0.0,12206.7616,0.0
exp1,4,3,Group1,2702.0,1025.0,2692.0,2080.0,0.7698001480384901,622.0,84.125,84.4375,0.3128,8545.1167,0.0,8545.4295,0.0
exp1,4,24,Group2,3098.0,1025.0,3093.0,2064.0,0.6662362814719174,1034.0,96.65625,96.8125,0.1732,8496.1081,1.8189894035458565e-12,8496.2813,0.0
exp1,4,10,Group1,2193.0,1025.0,1956.0,1360.0,0.6201550387596899,833.0,61.125,68.53125,0.4219,8578.696200000002,0.0,8579.1181,0.0
exp1,4,6,Group1,1542.0,1025.0,1512.0,1088.0,0.7055771725032426,454.0,47.25,48.1875,0.3486,8556.946199999998,1.8189894035458565e-12,8557.2948,0.0
exp1,4,15,Group1,3394.0,1025.0,3157.0,2128.0,0.6269888037713612,1266.0,98.65625,106.0625,0.0603,12191.4819,0.0,12191.5422,0.0
exp1,4,8,Group1,1657.0,1025.0,1420.0,1040.0,0.627640313820157,617.0,44.375,51.78125,0.2078,8503.019,0.0,8503.2268,0.0
exp1,4,19,Group2,3093.0,1025.0,3088.0,2064.0,0.6673132880698351,1029.0,96.5,96.65625,0.1188,8460.1883,0.0,8460.3071,0.0
exp1,4,26,Group2,951.0,1025.0,945.0,528.0,0.555205047318612,423.0,29.53125,29.71875,0.048,258.6124,0.0,258.6604,0.0
exp1,4,21,Group2,3103.0,1025.0,3098.0,2064.0,0.6651627457299387,1039.0,96.8125,96.96875,0.0157,12187.6374,0.0,12187.6531,0.0
exp1,4,28,Group2,3105.0,1025.0,3100.0,2064.0,0.6647342995169082,1041.0,96.875,97.03125,0.461,8603.169,0.0,8603.63,0.0
exp1,4,29,Group2,2879.0,1025.0,2874.0,1840.0,0.6391108023619312,1039.0,89.8125,89.96875,0.3851,8566.6421,1.8189894035458565e-12,8567.0272,0.0
exp1,5,8,Group1,2766.0,1025.0,2682.0,1648.0,0.5958062183658713,1118.0,83.8125,86.4375,1301.3681,15686.428999999998,1.8189894035458565e-12,16987.7971,0.0
exp1,5,2,Group1,1517.0,65.0,1490.0,1248.0,0.8226763348714569,269.0,46.5625,47.40625,0.045,2215.1119,0.0,2215.1569,0.0
exp1,5,7,Group1,2032.0,82.0,1948.0,992.0,0.4881889763779528,1040.0,60.875,63.5,0.317,12426.3242,1.8189894035458565e-12,12426.6412,0.0
exp1,5,6,Group1,2579.0,833.0,2568.0,1536.0,0.5955796820473052,1043.0,80.25,80.59375,0.2338,12380.7406,0.0,12380.9744,0.0
exp1,5,14,Group1,4309.0,1025.0,4225.0,3184.0,0.7389185425852867,1125.0,132.03125,134.65625,0.0097,2191.0193,0.0,2191.029,0.0
exp1,5,9,Group1,3135.0,555.0,3051.0,2016.0,0.6430622009569378,1119.0,95.34375,97.96875,0.217,12370.856200000002,0.0,12371.0732,0.0
exp1,5,29,Group2,3910.0,1025.0,3905.0,2864.0,0.7324808184143222,1046.0,122.03125,122.1875,1301.3011,15655.8919,0.0,16957.193,0.0
exp1,5,16,Group1,4757.0,1025.0,4565.0,3536.0,0.743325625394156,1221.0,142.65625,148.65625,1301.3844,15679.9369,0.0,16981.3213,0.0
exp1,5,22,Group2,4132.0,1025.0,4127.0,3104.0,0.7512100677637947,1028.0,128.96875,129.125,0.0247,935.5294,0.0,935.5541,0.0
exp1,5,31,Group2,4135.0,1025.0,4129.0,3088.0,0.7467956469165659,1047.0,129.03125,129.21875,0.4442,12467.0206,0.0,12467.4648,0.0
exp1,5,10,Group1,3303.0,642.0,3219.0,2192.0,0.6636391159551922,1111.0,100.59375,103.21875,0.1823,12344.7876,0.0,12344.9699,0.0
exp1,5,19,Group2,4122.0,1025.0,4117.0,3088.0,0.7491508976225133,1034.0,128.65625,128.8125,0.2502,12384.220599999999,0.0,12384.4708,0.0
exp1,5,18,Group2,2310.0,1025.0,2305.0,1360.0,0.5887445887445888,950.0,72.03125,72.1875,0.0299,2212.1738,0.0,2212.2037,0.0
exp1,5,21,Group2,4134.0,1025.0,4129.0,3104.0,0.7508466376390904,1030.0,129.03125,129.1875,0.2831,12399.464799999998,1.8189894035458565e-12,12399.7479,0.0
exp1,5,4,Group1,4111.0,1025.0,4093.0,3056.0,0.7433714424714182,1055.0,127.90625,128.46875,1301.3182,15659.2393,0.0,16960.5575,0.0
exp1,5,13,Group1,4878.0,1025.0,4794.0,3760.0,0.7708077080770808,1118.0,149.8125,152.4375,0.2997,12403.967100000002,0.0,12404.2668,0.0
exp1,5,23,Group2,3564.0,1025.0,3558.0,2528.0,0.7093153759820426,1036.0,111.1875,111.375,0.469,12470.814199999999,1.8189894035458565e-12,12471.2832,0.0
exp1,5,24,Group2,4131.0,1025.0,4124.0,3104.0,0.7513919147906076,1027.0,128.875,129.09375,0.1324,17004.7462,0.0,17004.8786,0.0
exp1,5,28,Group2,4135.0,1025.0,4130.0,3104.0,0.7506650544135429,1031.0,129.0625,129.21875,0.149,12343.268499999998,1.8189894035458565e-12,12343.4175,0.0
exp1,5,15,Group1,4504.0,1025.0,4420.0,3392.0,0.7531083481349912,1112.0,138.125,140.75,0.3891,12440.2691,0.0,12440.6582,0.0
exp1,5,12,Group1,4218.0,1025.0,4134.0,3104.0,0.7358937885253675,1114.0,129.1875,131.8125,0.4249,12458.3315,0.0,12458.7564,0.0
exp1,5,20,Group2,3145.0,1025.0,3140.0,2112.0,0.6715421303656598,1033.0,98.125,98.28125,1301.4008,15701.001599999998,1.8189894035458565e-12,17002.4024,0.0
exp1,5,11,Group1,2053.0,1025.0,1969.0,1712.0,0.8339016074037994,341.0,61.53125,64.15625,0.2006,12370.2823,0.0,12370.4829,0.0
exp1,5,3,Group1,3747.0,1025.0,3729.0,2688.0,0.7173738991192954,1059.0,116.53125,117.09375,1301.3352,15667.004500000001,0.0,16968.3397,0.0
exp1,5,32,Group2,3873.0,1025.0,3867.0,2832.0,0.7312161115414407,1041.0,120.84375,121.03125,0.1657,12351.4584,1.8189894035458565e-12,12351.6241,0.0
exp1,5,26,Group2,1983.0,1025.0,1977.0,944.0,0.4760463943519919,1039.0,61.78125,61.96875,1301.3518,15669.5882,0.0,16970.94,0.0
exp1,5,5,Group1,3606.0,1025.0,3433.0,2864.0,0.7942318358291736,742.0,107.28125,112.6875,0.2668,12396.472899999999,1.8189894035458565e-12,12396.7397,0.0
exp1,5,17,Group2,328.0,48.0,323.0,288.0,0.8780487804878049,40.0,10.09375,10.25,0.3342,12424.697900000001,0.0,12425.0321,0.0
exp1,5,25,Group2,2076.0,58.0,2070.0,1952.0,0.9402697495183044,124.0,64.6875,64.875,0.0195,2197.8304,4.547473508864641e-13,2197.8499,0.0
exp1,5,30,Group2,378.0,51.0,372.0,320.0,0.8465608465608465,58.0,11.625,11.8125,0.4066,12461.168000000001,0.0,12461.5746,0.0
exp1,5,1,Group1,1789.0,86.0,1743.0,1440.0,0.8049189491335942,349.0,54.46875,55.90625,0.369,12446.156400000002,0.0,12446.5254,0.0
exp1,5,27,Group2,1836.0,123.0,1830.0,1760.0,0.9586056644880174,76.0,57.1875,57.375,0.3513,12439.6957,0.0,12440.047,0.0
exp1,6,22,Group2,5162.0,1025.0,5157.0,4128.0,0.7996900426191399,1034.0,161.15625,161.3125,0.0319,3829.6869,0.0,3829.7188,0.0
exp1,6,7,Group1,2258.0,58.0,2114.0,2032.0,0.899911426040744,226.0,66.0625,70.5625,2925.5435,19154.2507,0.0,22079.7942,0.0
exp1,6,1,Group1,1975.0,175.0,1875.0,1776.0,0.8992405063291139,199.0,58.59375,61.71875,0.2572,16657.6813,0.0,16657.9385,0.0
exp1,6,6,Group1,3469.0,402.0,3412.0,2576.0,0.7425771115595272,893.0,106.625,108.40625,0.008,3807.0094000000004,0.0,3807.0174,0.0
exp1,6,9,Group1,3834.0,501.0,3690.0,3120.0,0.8137715179968701,714.0,115.3125,119.8125,2925.4921,19145.6946,0.0,22071.1867,0.0
exp1,6,28,Group2,5165.0,1025.0,5160.0,4128.0,0.7992255566311713,1037.0,161.25,161.40625,0.3875,16721.527100000003,0.0,16721.9146,0.0
exp1,6,2,Group1,1657.0,596.0,1582.0,1504.0,0.9076644538322269,153.0,49.4375,51.78125,0.0237,3824.5600000000004,0.0,3824.5837,0.0
exp1,6,16,Group1,5948.0,1025.0,5783.0,4752.0,0.7989240080699395,1196.0,180.71875,185.875,0.3694,16716.613299999997,3.637978807091713e-12,16716.9827,0.0
exp1,6,3,Group1,5040.0,1025.0,4773.0,3744.0,0.7428571428571429,1296.0,149.15625,157.5,0.4075,16744.4331,0.0,16744.8406,0.0
exp1,6,14,Group1,5479.0,1025.0,5335.0,4304.0,0.7855448074466144,1175.0,166.71875,171.21875,0.4462,16762.520200000003,0.0,16762.9664,0.0
exp1,6,11,Group1,3223.0,587.0,3079.0,2048.0,0.6354328265591064,1175.0,96.21875,100.71875,0.1529,16603.951399999998,0.0,16604.1043,0.0
exp1,6,18,Group2,3341.0,1025.0,3336.0,2304.0,0.6896138880574678,1037.0,104.25,104.40625,0.0161,3801.4853999999996,4.547473508864641e-13,3801.5015,0.0
exp1,6,20,Group2,4176.0,1025.0,4171.0,3136.0,0.7509578544061303,1040.0,130.34375,130.5,0.0468,929.5704000000001,0.0,929.6172,0.0
