exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,computation_tokens,prefill_ms,first_token_ts,queued_ts,scheduled_ts,batch_size_filtered,batch_total_computation_tokens,batch_total_input_tokens,batch_estimated_prefill_rounds_ratio,batch_first_token_spread_ms,time_from_batch_first_token_ms
exp1,1,21,Group2,0.0633,8.0,0.0,8.0,314.9714,132010.31713470002,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,265.8979000407271
exp1,1,30,Group2,0.0236,7.0,0.0,7.0,95.75489999999999,132010.0987785,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,47.54170001251623
exp1,1,25,Group2,0.1198,7.0,0.0,7.0,327.01030000000003,132010.3296301,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,278.39330001734197
exp1,1,29,Group2,0.0388,6.0,0.0,6.0,90.52380000000001,132010.0934626,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,42.22580001805909
exp1,1,19,Group2,0.1471,6.0,0.0,6.0,378.89239999999995,132010.3809395,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,329.70270002260804
exp1,1,13,Group1,0.023,50.0,48.0,2.0,249.8311,132010.2511541,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,199.9173000222072
exp1,1,23,Group2,0.0724,6.0,0.0,6.0,321.47220000000004,132010.3238446,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,272.6078000268899
exp1,1,7,Group1,0.0364,50.0,48.0,2.0,298.51130000000006,132010.2992477,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,248.0109000171069
exp1,1,26,Group2,0.0184,7.0,0.0,7.0,311.0828,132010.3137012,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,262.4644000316039
exp1,1,28,Group2,0.0078,15.0,0.0,15.0,48.428999999999995,132010.05123679998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,0.0
exp1,1,27,Group2,0.0128,7.0,0.0,7.0,330.9595,132010.3336723,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,282.4355000338983
exp1,1,24,Group2,0.0814,7.0,0.0,7.0,338.6618,132010.3411432,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,289.90640002302825
exp1,1,18,Group2,0.1567,8.0,0.0,8.0,334.5925,132010.3365492,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,285.3124000248499
exp1,1,17,Group2,0.0074,6.0,0.0,6.0,87.4966,132010.089204,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,37.96720001264475
exp1,1,12,Group1,0.0274,50.0,48.0,2.0,302.4913,132010.3037187,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,252.48190001002513
exp1,1,20,Group2,0.0455,12.0,0.0,12.0,342.6272,132010.3446727,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,293.4359000355471
exp1,1,22,Group2,0.1689,7.0,0.0,7.0,330.5848,132010.33295369998,0.0,0.0,32,2034.0,3490.0,0.248291015625,329.70270002260804,281.71690000453964
exp1,2,2,Group1,0.04,975.0,832.0,143.0,3269.9500000000003,132023.27019,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3100.160000001779
exp1,2,25,Group2,0.0579,996.0,0.0,996.0,3275.6868000000004,132023.2782447,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3108.214699983364
exp1,2,22,Group2,0.029,86.0,0.0,86.0,3281.4789,132023.2837079,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3113.6778999934904
exp1,2,19,Group2,0.2373,700.0,0.0,700.0,1961.759,132021.9638963,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1793.8662999949884
exp1,2,12,Group1,0.0763,1215.0,48.0,1167.0,1932.6944,132021.9339707,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1763.9406999805942
exp1,2,14,Group1,0.1777,542.0,48.0,494.0,1947.5848,132021.9491625,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1779.1324999998324
exp1,2,21,Group2,0.052,417.0,0.0,417.0,3293.5546,132023.2957066,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3125.676600000588
exp1,2,23,Group2,0.0176,1038.0,0.0,1038.0,3259.45,132023.2617676,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3091.7375999852084
exp1,2,6,Group1,0.0119,961.0,832.0,129.0,3259.1633,132023.2597752,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3089.7451999771874
exp1,2,1,Group1,0.0174,1008.0,624.0,384.0,1920.5855000000001,132021.9207029,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1750.6729000015184
exp1,2,32,Group2,0.0785,326.0,0.0,326.0,3279.1154,132023.2823939,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3112.363899999764
exp1,2,11,Group1,0.1156,292.0,48.0,244.0,1923.0184000000002,132021.924234,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1754.2039999971166
exp1,2,24,Group2,0.096,1038.0,0.0,1038.0,1920.3399,132021.9228359,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1752.8059000032954
exp1,2,4,Group1,0.2572,1525.0,240.0,1285.0,1976.7318,132021.97738899998,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1807.3589999694377
exp1,2,29,Group2,0.0346,384.0,0.0,384.0,3270.5263,132023.2734609,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3103.4308999951463
exp1,2,13,Group1,0.1352,1216.0,48.0,1168.0,1945.1195,132021.9465547,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1776.524699991569
exp1,2,17,Group2,0.0235,593.0,0.0,593.0,3264.7234999999996,132023.266447,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3096.41699999338
exp1,2,10,Group1,0.0459,451.0,48.0,403.0,3304.564,132023.30560989998,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3135.579899972072
exp1,2,18,Group2,0.1973,1039.0,0.0,1039.0,1951.4475,132021.9534448,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1783.4147999819834
exp1,2,7,Group1,0.0636,1216.0,48.0,1168.0,3284.1176,132023.2848812,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3114.8511999926995
exp1,2,9,Group1,0.324,290.0,48.0,242.0,2002.5672000000002,132022.00379120003,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1833.7612000177614
exp1,2,3,Group1,0.0348,661.0,240.0,421.0,169.6952,132020.17003,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,0.0
exp1,2,8,Group1,0.0727,507.0,48.0,459.0,3308.8376,132023.3097103,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3139.6802999952342
exp1,2,15,Group1,0.0569,450.0,48.0,402.0,2007.2550999999996,132022.00881200001,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1838.7820000061765
exp1,2,28,Group2,0.0849,1046.0,0.0,1046.0,3302.6353,132023.3055202,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3135.4901999875437
exp1,2,27,Group2,0.0929,1039.0,0.0,1039.0,3294.0982,132023.2968911,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3126.861099997768
exp1,2,31,Group2,0.2174,228.0,0.0,228.0,1959.7375000000002,132021.9630549,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1793.0248999909963
exp1,2,5,Group1,0.1575,323.0,64.0,259.0,1994.6505,132021.99530799998,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1825.2779999747872
exp1,2,30,Group2,0.0373,699.0,0.0,699.0,1913.9870999999998,132021.9170244,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1746.9943999894895
exp1,2,20,Group2,0.006,45.0,0.0,45.0,3256.1198,132023.2581258,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,3088.095799990697
exp1,2,26,Group2,0.2777,947.0,0.0,947.0,2023.2307999999998,132022.0261085,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1856.0784999863245
exp1,2,16,Group1,0.2988,257.0,32.0,225.0,2000.0317,132022.0019305,0.0,0.0,32,19214.0,22510.0,2.345458984375,3139.6802999952342,1831.9004999939352
exp1,3,13,Group1,35.6523,2361.0,1216.0,1145.0,7142.8914,132037.1798437,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6863.88999997871
exp1,3,30,Group2,0.1861,718.0,688.0,30.0,4979.665,132034.9828511,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4666.897399991285
exp1,3,26,Group2,35.7564,991.0,944.0,47.0,7165.8106,132037.20416700002,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6888.213300000643
exp1,3,25,Group2,35.6688,1028.0,992.0,36.0,7151.3613000000005,132037.1895301,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6873.576399986632
exp1,3,29,Group2,0.4946,1415.0,384.0,1031.0,5053.1502,132035.0565448,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4740.59109998052
exp1,3,19,Group2,0.538,815.0,688.0,127.0,5093.621899999999,132035.0960599,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4780.106199992588
exp1,3,16,Group1,0.2369,471.0,256.0,215.0,5002.3083,132035.0041452,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4688.191499968525
exp1,3,22,Group2,35.7242,166.0,80.0,86.0,7157.2057,132037.19512989998,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6879.176199960057
exp1,3,32,Group2,0.3208,738.0,320.0,418.0,5035.7877,132035.0393085,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4723.354799993103
exp1,3,20,Group2,35.7404,92.0,32.0,60.0,7166.047199999999,132037.2037876,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6887.833899992984
exp1,3,24,Group2,0.4422,1709.0,1040.0,669.0,5026.956700000001,132035.0297989,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4713.845199992647
exp1,3,17,Group2,0.3035,1624.0,592.0,1032.0,5006.8821,132035.0088856,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4692.93189997552
exp1,3,23,Group2,35.7081,1419.0,1024.0,395.0,7160.1435,132037.1981516,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6882.197899976745
exp1,3,7,Group1,35.773,2506.0,1216.0,1290.0,7162.173,132037.198646,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6882.692299986957
exp1,3,12,Group1,0.3721,1773.0,1200.0,573.0,5019.7116,132035.02128369999,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4705.329999967944
exp1,3,28,Group2,0.5138,2076.0,1040.0,1036.0,5084.0216,132035.0873354,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4771.3816999748815
exp1,3,1,Group1,0.0452,1418.0,1008.0,410.0,315.8085,132030.31595370002,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,0.0
exp1,3,18,Group2,0.1696,2069.0,1024.0,1045.0,7214.153999999999,132037.2161236,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6900.169899978209
exp1,3,2,Group1,0.2534,2032.0,960.0,1072.0,4997.2885,132034.9977419,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4681.7881999886595
exp1,3,8,Group1,0.2866,1797.0,496.0,1301.0,4999.245999999999,132035.0003326,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4684.37889998313
exp1,3,10,Group1,35.7894,1741.0,448.0,1293.0,7168.8577000000005,132037.2056471,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6889.693399978569
exp1,3,3,Group1,0.338,1954.0,656.0,1298.0,5010.097099999999,132035.01073510002,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4694.781400001375
exp1,3,15,Group1,0.4086,1739.0,448.0,1291.0,5030.0345,132035.0319431,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4715.989399992395
exp1,3,4,Group1,0.2204,2818.0,1520.0,1298.0,4992.1011,132034.9927215,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4676.767799974186
exp1,3,21,Group2,0.4769,819.0,416.0,403.0,5040.2255000000005,132035.0428024,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4726.848699996481
exp1,3,9,Group1,0.2703,1580.0,288.0,1292.0,5003.505799999999,132035.0046761,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4688.722399994731
exp1,3,14,Group1,0.3912,999.0,528.0,471.0,5017.9103,132035.01970150002,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4703.747799998382
exp1,3,31,Group2,0.4594,1260.0,224.0,1036.0,5034.2017,132035.03776110001,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4721.807399997488
exp1,3,6,Group1,0.4252,1215.0,960.0,255.0,5026.0798,132035.027105,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4711.15129996906
exp1,3,11,Group1,0.2041,1582.0,288.0,1294.0,4982.2386,132034.9835427,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4667.588999989675
exp1,3,27,Group2,35.6849,2069.0,1024.0,1045.0,7155.465700000001,132037.19385060002,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,6877.896899997722
exp1,3,5,Group1,0.3549,462.0,320.0,142.0,5012.368399999999,132035.0132233,0.0,0.0,32,23136.0,45456.0,2.82421875,6900.169899978209,4697.26959997206
exp1,4,27,Group2,0.0222,3101.0,2064.0,1037.0,2174.5199,132042.1772421,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,2064.7144000104163
exp1,4,22,Group2,0.0096,255.0,160.0,95.0,147.0792,132040.1492888,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,36.76109999651089
exp1,4,25,Group2,0.2446,1082.0,1024.0,58.0,11058.302,132051.0610466,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10948.518899996998
exp1,4,19,Group2,0.0359,899.0,816.0,83.0,3496.5077,132043.4984436,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,3385.9158999985084
exp1,4,29,Group2,0.0277,1505.0,1408.0,97.0,109.60000000000001,132040.1125277,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,0.0
exp1,4,32,Group2,0.2954,1128.0,736.0,392.0,11068.311099999999,132051.0718065,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10959.278800000902
exp1,4,1,Group1,0.0563,2478.0,1408.0,1070.0,10998.3673,132050.9985236,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10885.995899996487
exp1,4,6,Group1,0.1072,2271.0,1200.0,1071.0,11004.606,132051.0053132,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10892.785500007449
exp1,4,26,Group2,0.0718,1022.0,976.0,46.0,3514.9053999999996,132043.5175772,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,3405.0494999974035
exp1,4,17,Group2,0.1579,2656.0,1616.0,1040.0,11012.4476,132051.0143055,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10901.777799997944
exp1,4,14,Group1,0.3776,2262.0,992.0,1270.0,11098.0458,132051.0998234,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10987.295700004324
exp1,4,12,Group1,0.1244,2255.0,1760.0,495.0,11005.539299999999,132051.0068637,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10894.335999997566
exp1,4,31,Group2,0.1916,2292.0,1248.0,1044.0,11047.701,132051.0509926,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10938.46490001306
exp1,4,10,Group1,0.0791,3004.0,1728.0,1276.0,2191.2476,132042.1923267,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,2079.798999999184
exp1,4,28,Group2,0.2783,3106.0,2064.0,1042.0,11064.4399,132051.0675182,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10954.990500002168
exp1,4,24,Group2,0.2112,2245.0,1696.0,549.0,11055.757199999998,132051.0583684,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10945.840700005647
exp1,4,7,Group1,0.019,3769.0,2496.0,1273.0,3500.1097000000004,132043.5008287,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,3388.3009999990463
exp1,4,13,Group1,0.0898,3624.0,2352.0,1272.0,11023.1686,132051.0245584,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10912.03070001211
exp1,4,15,Group1,0.3516,3002.0,1728.0,1274.0,11104.7248,132051.10657640002,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10994.048700027633
exp1,4,8,Group1,0.0395,3059.0,1792.0,1267.0,11835.999000000002,132051.83683850002,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,11724.310800025705
exp1,4,11,Group1,0.0516,2845.0,1568.0,1277.0,3511.2117,132043.5123633,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,3399.8355999938212
exp1,4,2,Group1,0.2612,3254.0,2032.0,1222.0,11064.0124,132051.0644736,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10951.945900014834
exp1,4,18,Group2,0.0117,3099.0,2064.0,1035.0,2154.1695,132042.1559812,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,2043.4534999949392
exp1,4,4,Group1,0.073,3854.0,2816.0,1038.0,11002.3447,132051.00281769998,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10890.289999981178
exp1,4,21,Group2,0.038,1850.0,816.0,1034.0,2173.7019999999998,132042.17584,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,2063.312300015241
exp1,4,5,Group1,0.1747,860.0,464.0,396.0,11019.938299999998,132051.020613,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10908.085300005041
exp1,4,20,Group2,0.0548,227.0,80.0,147.0,2188.7005999999997,132042.19075540002,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,2078.227700025309
exp1,4,30,Group2,0.228,735.0,720.0,15.0,11051.6837,132051.0549117,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10942.38399999449
exp1,4,16,Group1,0.3317,832.0,464.0,368.0,11093.114800000001,132051.09504649998,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10982.518799981335
exp1,4,3,Group1,0.1411,2990.0,1952.0,1038.0,11008.6008,132051.00904190002,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10896.514200023375
exp1,4,23,Group2,0.3127,2215.0,1408.0,807.0,11090.5555,132051.0931682,0.0,0.0,31,24128.0,67776.0,2.9453125,11724.310800025705,10980.640499998117
exp1,5,17,Group2,0.0658,2963.0,2656.0,307.0,13547.9646,132063.5497304,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13425.484500010498
exp1,5,20,Group2,0.2157,263.0,224.0,39.0,13629.140599999999,132063.6313563,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13507.110400008969
exp1,5,5,Group1,0.2485,1073.0,864.0,209.0,13647.1918,132063.6479403,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13523.694400006207
exp1,5,23,Group2,0.0065,2332.0,2208.0,124.0,3069.3075,132053.071614,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2947.368099994492
exp1,5,26,Group2,0.1991,1841.0,1024.0,817.0,13623.7511,132063.62655020002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13502.304300025571
exp1,5,32,Group2,0.1476,1537.0,1120.0,417.0,13608.0495,132063.6113971,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13487.151200009976
exp1,5,22,Group2,0.0354,331.0,256.0,75.0,122.0105,132050.1242459,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,0.0
exp1,5,1,Group1,0.0282,2736.0,2480.0,256.0,2324.6863000000003,132052.3248145,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2200.5686000047717
exp1,5,12,Group1,0.0385,3365.0,2240.0,1125.0,2347.5911,132052.3488296,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2224.5837000082247
exp1,5,8,Group1,0.0069,4169.0,3056.0,1113.0,2299.1353,132052.2999422,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2175.696300022537
exp1,5,9,Group1,0.0492,3952.0,2832.0,1120.0,13542.6895,132063.5436387,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13419.392800016794
exp1,5,16,Group1,0.0136,1077.0,832.0,245.0,2307.1463999999996,132052.30875999999,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2184.514099993976
exp1,5,6,Group1,0.0208,3308.0,2256.0,1052.0,2330.8044,132052.3314252,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2207.17930002138
exp1,5,15,Group1,0.1149,4112.0,2992.0,1120.0,13585.6184,132063.5872333,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13462.987400009297
exp1,5,19,Group2,0.2825,997.0,896.0,101.0,13657.857799999998,132063.6600403,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13535.79439999885
exp1,5,7,Group1,0.3335,4879.0,3760.0,1119.0,13669.911800000002,132063.6709453,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13546.699400001671
exp1,5,29,Group2,0.0986,1655.0,1504.0,151.0,13578.508600000001,132063.5815072,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13457.261300005484
exp1,5,4,Group1,0.3506,4898.0,3856.0,1042.0,13701.1055,132063.7018561,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13577.610200009076
exp1,5,21,Group2,0.0162,2881.0,1840.0,1041.0,13878.776,132063.88089220002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13756.64630002575
exp1,5,18,Group2,0.1806,4129.0,3088.0,1041.0,13626.192500000001,132063.6281731,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13503.927200014004
exp1,5,11,Group1,0.015,3955.0,2832.0,1123.0,3075.3006,132053.0764156,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,2952.169700001832
exp1,5,3,Group1,0.2321,3097.0,2992.0,105.0,13645.1694,132063.6457015,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13521.455600013724
exp1,5,14,Group1,0.2656,3372.0,2256.0,1116.0,13654.3457,132063.65601130002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13531.765400024597
exp1,5,2,Group1,0.1641,4307.0,3248.0,1059.0,13603.246100000002,132063.60361020002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13479.364300030284
exp1,5,24,Group2,0.4138,2869.0,2240.0,629.0,13715.9152,132063.718729,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13594.48309999425
exp1,5,13,Group1,0.1312,4734.0,3616.0,1118.0,13589.679799999998,132063.59111100002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13466.865100024734
exp1,5,31,Group2,0.0821,3324.0,2288.0,1036.0,13576.0426,132063.5792247,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13454.97880000039
exp1,5,10,Group1,0.3897,4114.0,2992.0,1122.0,13714.0947,132063.7154844,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13591.238499997417
exp1,5,28,Group2,0.3162,4136.0,3104.0,1032.0,13674.580600000001,132063.67769679998,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13553.450899984455
exp1,5,27,Group2,0.0326,4133.0,3088.0,1045.0,13539.2066,132063.54193920002,0.0,0.0,32,21964.0,92412.0,2.68115234375,13756.64630002575,13417.693300027167
