exp_label,turn_index,tenant_id,group_label,blocking_ms,input_tokens,prefix_hit_tokens,computation_tokens,prefill_ms,first_token_ts,queued_ts,scheduled_ts,batch_size_filtered,batch_total_computation_tokens,batch_total_input_tokens,batch_estimated_prefill_rounds_ratio,batch_first_token_spread_ms,time_from_batch_first_token_ms
exp1,2,26,Group2,0.0137,610.0,0.0,610.0,525.8601,132020.52847380002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,449.464400036959
exp1,2,13,Group1,0.2483,423.0,48.0,375.0,3121.8779999999997,132023.1234263,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3044.4169000256807
exp1,2,3,Group1,0.0247,1525.0,240.0,1285.0,1067.9886000000001,132021.06831330003,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,989.3039000453427
exp1,2,22,Group2,0.0186,541.0,0.0,541.0,1052.3586,132021.05457719998,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,975.5677999928594
exp1,2,27,Group2,0.0077,725.0,0.0,725.0,529.2571,132020.5319648,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,452.9554000182543
exp1,2,21,Group2,0.0168,1039.0,0.0,1039.0,3041.2706000000003,132023.04338740002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2964.378000033321
exp1,2,18,Group2,0.1799,304.0,0.0,304.0,3073.9433,132023.0759232,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2996.9138000160456
exp1,2,11,Group1,0.1306,791.0,48.0,743.0,3058.245,132023.0594756,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2980.466200009687
exp1,2,28,Group2,0.0206,1046.0,0.0,1046.0,531.8739999999999,132020.53469459998,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,455.6851999950595
exp1,2,32,Group2,0.282,216.0,0.0,216.0,3133.3809,132023.13686290002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3057.853500038618
exp1,2,31,Group2,0.1141,1036.0,0.0,1036.0,3070.2902000000004,132023.0735043,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2994.4949000200722
exp1,2,30,Group2,0.1632,1038.0,0.0,1038.0,3060.8241000000003,132023.0639873,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2984.9779000214767
exp1,2,15,Group1,0.2653,683.0,48.0,635.0,3110.0301,132023.1117954,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3032.786000025226
exp1,2,7,Group1,0.3339,686.0,48.0,638.0,3078.2475999999997,132023.07928150002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3000.2721000346355
exp1,2,6,Group1,0.0313,948.0,832.0,116.0,565.0699,132020.5657012,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,486.691800004337
exp1,2,17,Group2,0.316,437.0,0.0,437.0,3084.3446999999996,132023.0863607,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3007.351300009759
exp1,2,23,Group2,0.2314,1038.0,0.0,1038.0,3071.7720999999997,132023.0743035,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2995.2941000228748
exp1,2,29,Group2,0.0486,182.0,0.0,182.0,76.0608,132020.07900939998,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,0.0
exp1,2,20,Group2,0.0656,51.0,0.0,51.0,3048.3412000000003,132023.0504068,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2971.397400018759
exp1,2,12,Group1,0.3776,449.0,48.0,401.0,3096.6875999999997,132023.0982652,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,3019.2558000271674
exp1,2,1,Group1,0.1987,1563.0,624.0,939.0,3062.8841,132023.06318280002,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2984.173400036525
exp1,2,25,Group2,0.2149,245.0,0.0,245.0,3065.0586999999996,132023.0677736,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2988.764200010337
exp1,2,16,Group1,0.0493,374.0,32.0,342.0,3042.8498999999997,132023.04449919998,0.0,0.0,32,17711.0,21007.0,2.1619873046875,3057.853500038618,2965.489800000796
exp1,3,30,Group2,0.0459,2070.0,1024.0,1046.0,6583.6817,132036.5867276,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6149.901900003897
exp1,3,6,Group1,0.061,1085.0,944.0,141.0,6578.538500000001,132036.5791995,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6142.3738000157755
exp1,3,29,Group2,0.0582,218.0,176.0,42.0,2082.8624000000004,132032.08582059998,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1648.9948999951594
exp1,3,32,Group2,0.2178,1248.0,208.0,1040.0,6612.750800000001,132036.6161686,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6179.342900024494
exp1,3,16,Group1,0.167,590.0,368.0,222.0,6592.0994,132036.59386639998,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6157.040699996287
exp1,3,4,Group1,0.0914,1670.0,960.0,710.0,6591.426800000001,132036.5919182,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6155.092500004685
exp1,3,27,Group2,0.0157,1628.0,720.0,908.0,6573.7483,132036.576464,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6139.6383000246715
exp1,3,9,Group1,0.2329,1287.0,256.0,1031.0,6612.942899999999,132036.61407580003,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6177.2501000377815
exp1,3,8,Group1,0.1362,955.0,224.0,731.0,6597.0288,132036.59796500002,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6161.139300034847
exp1,3,22,Group2,0.1853,1573.0,528.0,1045.0,6608.9681,132036.6113534,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6174.527700000908
exp1,3,10,Group1,0.1621,896.0,384.0,512.0,2098.265,132032.09942709998,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1662.601399992127
exp1,3,31,Group2,0.1515,2067.0,1024.0,1043.0,6599.017399999999,132036.6022689,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6165.443200006848
exp1,3,2,Group1,0.0126,1183.0,1008.0,175.0,2059.2001000000005,132032.0594127,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1622.5870000198483
exp1,3,21,Group2,0.0831,2072.0,1024.0,1048.0,2080.3479,132032.08253100002,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1645.7053000340238
exp1,3,13,Group1,0.279,1457.0,416.0,1041.0,6626.9125,132036.6284915,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6191.665800026385
exp1,3,18,Group2,0.0308,1335.0,304.0,1031.0,434.9949,132030.4368257,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,0.0
exp1,3,14,Group1,0.0759,2505.0,1216.0,1289.0,6585.3993,132036.5868752,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6150.049500021851
exp1,3,3,Group1,0.2639,2817.0,1520.0,1297.0,6617.617,132036.61818090003,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6181.355200038524
exp1,3,12,Group1,0.3126,784.0,448.0,336.0,6638.4513,132036.6399639,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6203.1382000132
exp1,3,15,Group1,0.0958,1973.0,672.0,1301.0,2086.0774,132032.0876732,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1650.8475000155158
exp1,3,11,Group1,0.071,2080.0,784.0,1296.0,2076.4044999999996,132032.0775755,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1640.7498000189662
exp1,3,7,Group1,0.1062,1976.0,672.0,1304.0,6588.3737,132036.5891799,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6152.354200021364
exp1,3,5,Group1,0.3344,792.0,368.0,424.0,6640.9277,132036.6417621,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6204.936399997678
exp1,3,28,Group2,0.295,2075.0,1040.0,1035.0,6630.648699999999,132036.6337437,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6196.91800000146
exp1,3,19,Group2,0.1228,885.0,352.0,533.0,2110.6178,132032.1126406,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1675.814900023397
exp1,3,26,Group2,0.0455,1186.0,608.0,578.0,2066.4011,132032.0690466,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1632.2209000063594
exp1,3,24,Group2,0.1211,330.0,240.0,90.0,6599.849099999999,132036.6023702,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6165.544500021497
exp1,3,23,Group2,0.1371,1079.0,1024.0,55.0,2107.2001,132032.1096372,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1672.8115000005346
exp1,3,20,Group2,0.0307,87.0,48.0,39.0,6579.469300000001,132036.5815,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6144.674300012412
exp1,3,25,Group2,0.1087,358.0,240.0,118.0,2090.9487999999997,132032.0935575,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1656.7318000015803
exp1,3,17,Group2,0.2486,467.0,432.0,35.0,6614.9236,132036.6168722,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,6180.046499997843
exp1,3,1,Group1,0.0319,1719.0,1552.0,167.0,2070.0385,132032.0701704,0.0,0.0,32,21663.0,42447.0,2.6444091796875,6204.936399997678,1633.344700007001
exp1,4,19,Group2,0.2021,1915.0,880.0,1035.0,7948.212500000001,132047.9503146,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7230.083799979184
exp1,4,25,Group2,0.4022,514.0,352.0,162.0,8004.054800000001,132048.006957,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7286.7261999927
exp1,4,1,Group1,0.1356,1838.0,1712.0,126.0,7931.204100000001,132047.9314397,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7211.2089000002015
exp1,4,26,Group2,0.3673,1249.0,1184.0,65.0,7997.271800000001,132048.00023910002,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7280.0083000038285
exp1,4,4,Group1,0.2343,2117.0,1664.0,453.0,7959.618200000001,132047.9602525,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7240.021699981298
exp1,4,9,Group1,0.4962,2201.0,1280.0,921.0,8058.349099999999,132048.0597453,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7339.5144999958575
exp1,4,22,Group2,0.4727,2453.0,1568.0,885.0,8032.773000000001,132048.0354457,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7315.214899979765
exp1,4,16,Group1,0.334,1042.0,576.0,466.0,7990.8828,132047.9928168,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7272.585999977309
exp1,4,31,Group2,0.0373,3098.0,2064.0,1034.0,717.0935000000001,132040.7202308,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,0.0
exp1,4,5,Group1,0.2674,2176.0,784.0,1392.0,7971.3002,132047.9720676,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7251.836799987359
exp1,4,14,Group1,0.4537,3768.0,2496.0,1272.0,8037.4277,132048.0392814,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7319.050599995535
exp1,4,6,Group1,0.0073,1321.0,1072.0,249.0,1308.3214,132041.3089287,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,588.6978999769781
exp1,4,7,Group1,0.2509,3188.0,1968.0,1220.0,7963.504,132047.9644549,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7244.224099995336
exp1,4,8,Group1,0.3857,2218.0,944.0,1274.0,7996.1141,132047.99729980002,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7277.069000003394
exp1,4,11,Group1,0.0802,3343.0,2080.0,1263.0,10650.794600000001,132050.65197479998,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,9931.743999972241
exp1,4,28,Group2,0.1515,3106.0,2064.0,1042.0,7933.5389000000005,132047.9364904,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7216.259599983459
exp1,4,18,Group2,0.4359,2366.0,1328.0,1038.0,8013.068500000001,132048.0153044,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7295.073599991156
exp1,4,2,Group1,0.2841,2405.0,1184.0,1221.0,7969.7773,132047.9702614,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7250.030600000173
exp1,4,30,Group2,0.2183,3102.0,2064.0,1038.0,7955.9189,132047.9591372,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7238.906399987172
exp1,4,32,Group2,0.3008,1543.0,1248.0,295.0,7978.0193,132047.9815201,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7261.289299989585
exp1,4,17,Group2,0.3173,525.0,464.0,61.0,7989.1009,132047.9911182,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7270.887399994535
exp1,4,24,Group2,0.1677,519.0,320.0,199.0,7942.1795,132047.9447472,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7224.516399990534
exp1,4,12,Group1,0.096,1935.0,784.0,1151.0,7926.499,132047.927795,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7207.564199983608
exp1,4,23,Group2,0.1121,1176.0,1072.0,104.0,7926.745100000001,132047.92915719998,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7208.926399966003
exp1,4,27,Group2,0.184,2058.0,1616.0,442.0,7944.414400000001,132047.94729840002,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7227.067600004375
exp1,4,20,Group2,0.4187,118.0,80.0,38.0,8006.7015,132048.0091202,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7288.889399991604
exp1,4,13,Group1,0.0173,2720.0,1456.0,1264.0,1314.7708999999998,132041.3160882,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,595.8573999814689
exp1,4,29,Group2,0.3506,551.0,208.0,343.0,7997.9301000000005,132048.0011807,0.0,0.0,28,20053.0,54565.0,2.4478759765625,9931.743999972241,7280.949899984989
exp1,5,9,Group1,0.4732,3100.0,2192.0,908.0,11674.3843,132061.67575750002,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10609.21930000768
exp1,5,4,Group1,0.03,2570.0,2112.0,458.0,1544.5282,132051.5449582,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,478.419999970356
exp1,5,1,Group1,0.0073,2092.0,1840.0,252.0,1518.0404999999998,132051.5181478,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,451.6095999861136
exp1,5,11,Group1,0.2011,4453.0,3328.0,1125.0,11573.1798,132061.5744809,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10507.942699972773
exp1,5,21,Group2,0.1665,4133.0,3104.0,1029.0,11557.950200000001,132061.56021670002,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10493.678500002716
exp1,5,28,Group2,0.2337,4136.0,3104.0,1032.0,11588.6412,132061.59167489997,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10525.136699958239
exp1,5,14,Group1,0.0302,4878.0,3760.0,1118.0,1065.108,132051.06653820002,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,0.0
exp1,5,12,Group1,0.3417,2198.0,1920.0,278.0,11622.934799999999,132061.6244765,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10557.938299985835
exp1,5,2,Group1,0.2172,3457.0,2400.0,1057.0,11578.2115,132061.57862870002,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10512.090500007616
exp1,5,30,Group2,0.2743,4134.0,3088.0,1046.0,11596.4714,132061.5997457,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10533.207499975106
exp1,5,15,Group1,0.4484,4346.0,3232.0,1114.0,11652.295399999999,132061.6542438,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10587.705599988112
exp1,5,25,Group2,0.4291,743.0,512.0,231.0,11651.8631,132061.6547922,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10588.253999972949
exp1,5,18,Group2,0.411,3397.0,2368.0,1029.0,11636.7698,132061.6389808,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10572.442599979695
exp1,5,5,Group1,0.3081,3375.0,2176.0,1199.0,11605.2115,132061.6060196,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10539.48139998829
exp1,5,7,Group1,0.1341,4298.0,3184.0,1114.0,11542.2504,132061.5430845,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10476.54629999306
exp1,5,3,Group1,0.2573,4895.0,3840.0,1055.0,11597.321,132061.5978783,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10531.340099987574
exp1,5,13,Group1,0.1178,3830.0,2720.0,1110.0,13344.4666,132063.3458844,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,12279.346199997235
exp1,5,31,Group2,0.2914,4127.0,3088.0,1039.0,11600.4953,132061.6038867,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10537.348499987274
exp1,5,6,Group1,0.1505,2358.0,1312.0,1046.0,11540.3886,132061.5411391,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10474.600899993675
exp1,5,19,Group2,0.1826,2945.0,1904.0,1041.0,11559.779499999999,132061.5618621,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10495.323899987852
exp1,5,16,Group1,0.325,1468.0,1040.0,428.0,11608.1164,132061.61004139998,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10543.503199965926
exp1,5,20,Group2,0.3756,215.0,112.0,103.0,11626.7259,132061.6291015,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10562.563299987232
exp1,5,23,Group2,0.0203,1329.0,1168.0,161.0,1539.6752999999999,132051.54199559998,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,475.45739996712655
exp1,5,26,Group2,0.3943,1444.0,1248.0,196.0,11632.8707,132061.63586500002,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10569.326800003182
exp1,5,24,Group2,0.3588,655.0,512.0,143.0,11628.4857,132061.6312445,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,10564.706299977843
exp1,5,10,Group1,0.0134,1886.0,1488.0,398.0,1535.9243999999999,132051.5369378,0.0,0.0,26,19710.0,76462.0,2.406005859375,12279.346199997235,470.3995999880135
exp1,6,31,Group2,0.3592,5159.0,4128.0,1031.0,13161.010999999999,132073.1644702,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12480.829300009646
exp1,6,26,Group2,43.8564,1509.0,1440.0,69.0,18812.819900000002,132078.8592763,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18175.635400024476
exp1,6,22,Group2,43.8725,2958.0,2928.0,30.0,18816.651400000002,132078.86272389998,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18179.082999995444
exp1,6,23,Group2,0.2609,1360.0,1328.0,32.0,13089.677,132073.09223789998,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,12408.597000001464
exp1,6,17,Group2,43.7913,696.0,544.0,152.0,18782.451699999998,132078.82794299998,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18144.30210000137
exp1,6,1,Group1,43.9207,2264.0,2080.0,184.0,18850.4459,132078.8944666,0.0,0.0,32,25402.0,113178.0,3.100830078125,18238.11140001635,18210.825700021815
