arrival_time_epoch_s,compressed_elapsed_ms,tenant_count,tenant_id,turn_index,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms
132020.000000,10000.000,32,22,2,0.2297,3155.5102,0.0000,3155.7399
132020.000000,10000.000,32,8,2,0.1894,3143.4310,0.0000,3143.6204
132020.000000,10000.000,32,3,2,0.2849,3168.5940,0.0000,3168.8789
132020.000000,10000.000,32,20,2,0.1761,3128.6381,0.0000,3128.8142
132020.000000,10000.000,32,25,2,0.2026,3146.9408,0.0000,3147.1434
132020.000000,10000.000,32,12,2,0.0133,200.3344,0.0000,200.3477
132020.000000,10000.000,32,19,2,0.2438,3161.1582,0.0000,3161.4020
132020.000000,10000.000,32,28,2,0.0122,680.5038,0.0000,680.5160
132020.000000,10000.000,32,15,2,0.0128,3085.3497,0.0000,3085.3625
132020.000000,10000.000,32,24,2,0.1411,3127.5715,0.0000,3127.7126
132020.000000,10000.000,32,21,2,0.3358,3183.4774,0.0000,3183.8132
132020.000000,10000.000,32,16,2,0.0766,3110.6370,0.0000,3110.7136
132020.000000,10000.000,32,14,2,0.0181,651.9643,0.0000,651.9824
132020.000000,10000.000,32,5,2,0.2574,3154.4889,0.0000,3154.7463
132020.000000,10000.000,32,13,2,0.1562,3129.2027,0.0000,3129.3589
132020.000000,10000.000,32,23,2,0.0513,3112.1938,0.0000,3112.2451
132020.000000,10000.000,32,32,2,0.0341,677.0694,0.0000,677.1035
132020.000000,10000.000,32,29,2,0.3161,3193.6728,0.0000,3193.9889
132020.000000,10000.000,32,2,2,0.0893,3136.8074,0.0000,3136.8967
132020.000000,10000.000,32,26,2,0.2709,3174.3277,0.0000,3174.5986
132030.000000,20000.000,32,15,3,0.1481,5978.6868,0.0000,5978.8349
132030.000000,20000.000,32,2,3,0.3134,6019.8480,0.0000,6020.1614
132030.000000,20000.000,32,1,3,0.0331,1063.5398,0.0000,1063.5729
132030.000000,20000.000,32,7,3,0.3829,6025.4034,0.0000,6025.7863
132030.000000,20000.000,32,11,3,0.0344,359.5771,0.0000,359.6115
132030.000000,20000.000,32,26,3,0.0260,1058.5762,0.0000,1058.6022
132030.000000,20000.000,32,6,3,0.0194,1048.7057,0.0000,1048.7251
132030.000000,20000.000,32,8,3,0.4472,6041.3353,0.0000,6041.7825
132030.000000,20000.000,32,27,3,0.1644,5977.6128,0.0000,5977.7772
132030.000000,20000.000,32,18,3,0.4032,6036.4126,0.0000,6036.8158
132030.000000,20000.000,32,29,3,0.1991,5989.8617,0.0000,5990.0608
132030.000000,20000.000,32,32,3,713.6940,7432.4422,0.0000,8146.1362
132030.000000,20000.000,32,10,3,0.0432,1072.9060,0.0000,1072.9492
132030.000000,20000.000,32,3,3,0.4225,6047.2214,0.0000,6047.6439
132030.000000,20000.000,32,23,3,0.1316,5965.3846,0.0000,5965.5162
132030.000000,20000.000,32,28,3,0.2500,6001.5644,0.0000,6001.8144
132030.000000,20000.000,32,14,3,0.0132,1045.9291,0.0000,1045.9423
132030.000000,20000.000,32,24,3,0.0986,8161.5318,0.0000,8161.6304
132030.000000,20000.000,32,16,3,713.6773,7427.4804,0.0000,8141.1577
132030.000000,20000.000,32,12,3,0.2156,5992.4547,0.0000,5992.6703
132030.000000,20000.000,32,9,3,0.2799,6006.1988,0.0000,6006.4787
132030.000000,20000.000,32,31,3,0.3478,6029.9937,0.0000,6030.3415
132030.000000,20000.000,32,13,3,713.7103,7439.3215,0.0000,8153.0318
132030.000000,20000.000,32,21,3,0.1151,5964.3320,0.0000,5964.4471
132030.000000,20000.000,32,22,3,713.7270,7437.3281,0.0000,8151.0551
132030.000000,20000.000,32,4,3,0.3649,6023.6961,0.0000,6024.0610
132030.000000,20000.000,32,20,3,713.7433,7436.4001,0.0000,8150.1434
132030.000000,20000.000,32,5,3,0.2964,6007.2196,0.0000,6007.5160
132030.000000,20000.000,32,19,3,0.3306,6026.7806,0.0000,6027.1112
132030.000000,20000.000,32,17,3,0.1808,5986.4247,0.0000,5986.6055
132030.000000,20000.000,32,30,3,0.0068,1035.5502,0.0000,1035.5570
132030.000000,20000.000,32,25,3,0.2326,5994.5326,0.0000,5994.7652
132040.000000,30000.000,32,13,4,0.1902,8507.1933,0.0000,8507.3835
132040.000000,30000.000,32,30,4,0.0069,979.6809,0.0000,979.6878
132040.000000,30000.000,32,17,4,0.2252,8503.2902,0.0000,8503.5154
132040.000000,30000.000,32,27,4,0.2597,8510.5345,0.0000,8510.7942
132040.000000,30000.000,32,25,4,0.2425,8512.2364,0.0000,8512.4789
132040.000000,30000.000,32,11,4,0.2771,8528.1381,0.0000,8528.4152
132040.000000,30000.000,32,2,4,0.3310,8548.2886,0.0000,8548.6196
132040.000000,30000.000,32,22,4,0.4864,8600.9625,0.0000,8601.4489
132040.000000,30000.000,32,7,4,0.3680,8559.7420,0.0000,8560.1100
132040.000000,30000.000,32,5,4,0.4411,8582.3070,0.0000,8582.7481
132040.000000,30000.000,32,31,4,0.1533,8491.2985,0.0000,8491.4518
132040.000000,30000.000,32,14,4,0.0354,12184.4868,0.0000,12184.5222
132040.000000,30000.000,32,16,4,0.0164,975.3752,0.0000,975.3916
132040.000000,30000.000,32,18,4,0.1359,8462.5738,0.0000,8462.7097
132040.000000,30000.000,32,9,4,0.0851,12224.9818,0.0000,12225.0669
132040.000000,30000.000,32,1,4,0.4036,8568.0012,0.0000,8568.4048
132040.000000,30000.000,32,32,4,0.2949,8532.1606,0.0000,8532.4555
132040.000000,30000.000,32,4,4,0.1017,8455.4132,0.0000,8455.5149
132040.000000,30000.000,32,12,4,742.9185,11477.1068,0.0000,12220.0253
132040.000000,30000.000,32,23,4,742.8982,11467.9825,0.0000,12210.8807
132040.000000,30000.000,32,20,4,742.8811,11463.8805,0.0000,12206.7616
132040.000000,30000.000,32,3,4,0.3128,8545.1167,0.0000,8545.4295
132040.000000,30000.000,32,24,4,0.1732,8496.1081,0.0000,8496.2813
132040.000000,30000.000,32,10,4,0.4219,8578.6962,0.0000,8579.1181
132040.000000,30000.000,32,6,4,0.3486,8556.9462,0.0000,8557.2948
132040.000000,30000.000,32,15,4,0.0603,12191.4819,0.0000,12191.5422
132040.000000,30000.000,32,8,4,0.2078,8503.0190,0.0000,8503.2268
132040.000000,30000.000,32,19,4,0.1188,8460.1883,0.0000,8460.3071
132040.000000,30000.000,32,26,4,0.0480,258.6124,0.0000,258.6604
132040.000000,30000.000,32,21,4,0.0157,12187.6374,0.0000,12187.6531
132040.000000,30000.000,32,28,4,0.4610,8603.1690,0.0000,8603.6300
132040.000000,30000.000,32,29,4,0.3851,8566.6421,0.0000,8567.0272
132050.000000,40000.000,32,8,5,1301.3681,15686.4290,0.0000,16987.7971
132050.000000,40000.000,32,2,5,0.0450,2215.1119,0.0000,2215.1569
132050.000000,40000.000,32,7,5,0.3170,12426.3242,0.0000,12426.6412
132050.000000,40000.000,32,6,5,0.2338,12380.7406,0.0000,12380.9744
132050.000000,40000.000,32,14,5,0.0097,2191.0193,0.0000,2191.0290
132050.000000,40000.000,32,9,5,0.2170,12370.8562,0.0000,12371.0732
132050.000000,40000.000,32,29,5,1301.3011,15655.8919,0.0000,16957.1930
132050.000000,40000.000,32,16,5,1301.3844,15679.9369,0.0000,16981.3213
132050.000000,40000.000,32,22,5,0.0247,935.5294,0.0000,935.5541
132050.000000,40000.000,32,31,5,0.4442,12467.0206,0.0000,12467.4648
132050.000000,40000.000,32,10,5,0.1823,12344.7876,0.0000,12344.9699
132050.000000,40000.000,32,19,5,0.2502,12384.2206,0.0000,12384.4708
132050.000000,40000.000,32,18,5,0.0299,2212.1738,0.0000,2212.2037
132050.000000,40000.000,32,21,5,0.2831,12399.4648,0.0000,12399.7479
132050.000000,40000.000,32,4,5,1301.3182,15659.2393,0.0000,16960.5575
132050.000000,40000.000,32,13,5,0.2997,12403.9671,0.0000,12404.2668
132050.000000,40000.000,32,23,5,0.4690,12470.8142,0.0000,12471.2832
132050.000000,40000.000,32,24,5,0.1324,17004.7462,0.0000,17004.8786
132050.000000,40000.000,32,28,5,0.1490,12343.2685,0.0000,12343.4175
132050.000000,40000.000,32,15,5,0.3891,12440.2691,0.0000,12440.6582
132050.000000,40000.000,32,12,5,0.4249,12458.3315,0.0000,12458.7564
132050.000000,40000.000,32,20,5,1301.4008,15701.0016,0.0000,17002.4024
132050.000000,40000.000,32,11,5,0.2006,12370.2823,0.0000,12370.4829
132050.000000,40000.000,32,3,5,1301.3352,15667.0045,0.0000,16968.3397
132050.000000,40000.000,32,32,5,0.1657,12351.4584,0.0000,12351.6241
132050.000000,40000.000,32,26,5,1301.3518,15669.5882,0.0000,16970.9400
132050.000000,40000.000,32,5,5,0.2668,12396.4729,0.0000,12396.7397
132050.000000,40000.000,32,17,5,0.3342,12424.6979,0.0000,12425.0321
132050.000000,40000.000,32,25,5,0.0195,2197.8304,0.0000,2197.8499
132050.000000,40000.000,32,30,5,0.4066,12461.1680,0.0000,12461.5746
132050.000000,40000.000,32,1,5,0.3690,12446.1564,0.0000,12446.5254
132050.000000,40000.000,32,27,5,0.3513,12439.6957,0.0000,12440.0470
132060.000000,50000.000,32,22,6,0.0319,3829.6869,0.0000,3829.7188
132060.000000,50000.000,32,7,6,2925.5435,19154.2507,0.0000,22079.7942
132060.000000,50000.000,32,1,6,0.2572,16657.6813,0.0000,16657.9385
132060.000000,50000.000,32,6,6,0.0080,3807.0094,0.0000,3807.0174
132060.000000,50000.000,32,9,6,2925.4921,19145.6946,0.0000,22071.1867
132060.000000,50000.000,32,28,6,0.3875,16721.5271,0.0000,16721.9146
132060.000000,50000.000,32,2,6,0.0237,3824.5600,0.0000,3824.5837
132060.000000,50000.000,32,16,6,0.3694,16716.6133,0.0000,16716.9827
132060.000000,50000.000,32,3,6,0.4075,16744.4331,0.0000,16744.8406
132060.000000,50000.000,32,14,6,0.4462,16762.5202,0.0000,16762.9664
132060.000000,50000.000,32,11,6,0.1529,16603.9514,0.0000,16604.1043
132060.000000,50000.000,32,18,6,0.0161,3801.4854,0.0000,3801.5015
132060.000000,50000.000,32,20,6,0.0468,929.5704,0.0000,929.6172
132060.000000,50000.000,32,23,6,0.2229,16628.2795,0.0000,16628.5024
132060.000000,50000.000,32,19,6,0.0446,3852.4676,0.0000,3852.5122
132060.000000,50000.000,32,10,6,0.2398,16657.9887,0.0000,16658.2285
132060.000000,50000.000,32,17,6,0.2054,16627.4060,0.0000,16627.6114
132060.000000,50000.000,32,26,6,0.2746,16660.8363,0.0000,16661.1109
132060.000000,50000.000,32,8,6,0.1866,16613.6694,0.0000,16613.8560
132060.000000,50000.000,32,13,6,2925.5267,19156.5535,0.0000,22082.0802
132060.000000,50000.000,32,15,6,2925.4754,19134.8355,0.0000,22060.3109
132060.000000,50000.000,32,24,6,0.3517,16701.1488,0.0000,16701.5005
132060.000000,50000.000,32,12,6,0.3340,16695.1624,0.0000,16695.4964
132060.000000,50000.000,32,31,6,0.4706,16766.7198,0.0000,16767.1904
132060.000000,50000.000,32,29,6,0.4261,16740.8534,0.0000,16741.2795
132060.000000,50000.000,32,5,6,2925.5610,19163.6369,0.0000,22089.1979
132060.000000,50000.000,32,32,6,2925.5100,19146.5963,0.0000,22072.1063
132060.000000,50000.000,32,4,6,0.1196,22093.4856,0.0000,22093.6052
132060.000000,50000.000,32,21,6,0.3167,16680.6346,0.0000,16680.9513
132060.000000,50000.000,32,25,6,0.2923,16675.0557,0.0000,16675.3480
132060.000000,50000.000,32,27,6,0.1695,16608.9126,0.0000,16609.0821
132060.000000,50000.000,32,30,6,0.1362,16599.8306,0.0000,16599.9668
132070.000000,60000.000,32,23,7,0.1727,26116.7568,0.0000,26116.9295
132070.000000,60000.000,32,27,7,0.0885,12139.9368,0.0000,12140.0253
132070.000000,60000.000,32,15,7,0.0129,1535.8078,0.0000,1535.8207
132070.000000,60000.000,32,9,7,0.0367,12060.9636,0.0000,12061.0003
132070.000000,60000.000,32,7,7,0.0592,221.3139,0.0000,221.3731
132070.000000,60000.000,32,1,7,0.0500,26062.2825,0.0000,26062.3325
132070.000000,60000.000,32,13,7,0.0585,12081.3311,0.0000,12081.3896
132070.000000,60000.000,32,29,7,0.0223,12039.9230,0.0000,12039.9453
132070.000000,60000.000,32,32,7,0.1549,26108.0813,0.0000,26108.2362
132070.000000,60000.000,32,11,7,0.0672,26060.4461,0.0000,26060.5133
132070.000000,60000.000,32,3,7,0.0154,26040.5956,0.0000,26040.6110
132070.000000,60000.000,32,5,7,0.0513,12083.5643,0.0000,12083.6156
132070.000000,60000.000,32,8,7,0.3117,26188.1344,0.0000,26188.4461
132070.000000,60000.000,32,31,7,0.0327,26044.0532,0.0000,26044.0859
132070.000000,60000.000,32,6,7,0.1376,26099.6427,0.0000,26099.7803
132070.000000,60000.000,32,16,7,0.0082,12014.1652,0.0000,12014.1734
132070.000000,60000.000,32,21,7,0.2480,26158.3039,0.0000,26158.5519
132070.000000,60000.000,32,4,7,0.0150,12017.6070,0.0000,12017.6220
132070.000000,60000.000,32,14,7,0.0992,12142.8032,0.0000,12142.9024
132070.000000,60000.000,32,19,7,0.0844,26072.3301,0.0000,26072.4145
132070.000000,60000.000,32,24,7,0.0294,12042.8029,0.0000,12042.8323
132070.000000,60000.000,32,18,7,0.0806,12125.0015,0.0000,12125.0821
132070.000000,60000.000,32,26,7,0.1199,26093.5902,0.0000,26093.7101
132070.000000,60000.000,32,10,7,0.0444,12064.1323,0.0000,12064.1767
132070.000000,60000.000,32,22,7,0.2123,26147.0596,0.0000,26147.2719
132070.000000,60000.000,32,2,7,0.2304,26148.5701,0.0000,26148.8005
132070.000000,60000.000,32,20,7,0.2666,26163.8032,0.0000,26164.0698
132070.000000,60000.000,32,28,7,0.2866,26180.1645,0.0000,26180.4511
132070.000000,60000.000,32,12,7,0.1019,26072.3600,0.0000,26072.4619
132070.000000,60000.000,32,25,7,0.1911,26119.8366,0.0000,26120.0277
132070.000000,60000.000,32,17,7,0.0729,12128.0235,0.0000,12128.0964
132070.000000,60000.000,32,30,7,0.0656,12089.6509,0.0000,12089.7165
