exp_label,turn_index,group_label,input_tokens,prefix_hit_tokens,computation_tokens,blocking_ms,prefill_ms,kv_history_tokens,resident_kv_mib,prefill_baseline_ms,prefill_residual_ms,prefill_cost_per_token,kv_bin
exp1,1,Group2,6.0,0.0,6.0,0.0141,280.75870000000003,0.0,0.0,1.0,279.75870000000003,46.79311666666667,Low KV
exp1,1,Group1,50.0,48.0,2.0,0.0661,297.9578,0.0,0.0,0.3333333333333333,297.6244666666667,148.9789,Low KV
exp1,1,Group1,636.0,0.0,636.0,0.0471,369.3528,0.0,0.0,106.0,263.3528,0.5807433962264151,Low KV
exp1,1,Group1,50.0,0.0,50.0,0.0257,293.92609999999996,0.0,0.0,8.333333333333332,285.59276666666665,5.878521999999999,Low KV
exp1,1,Group2,7.0,0.0,7.0,0.1899,399.91459999999995,0.0,0.0,1.1666666666666665,398.74793333333326,57.13065714285714,Low KV
exp1,1,Group2,7.0,0.0,7.0,0.0086,132.5917,0.0,0.0,1.1666666666666665,131.42503333333335,18.94167142857143,Low KV
exp1,1,Group2,15.0,0.0,15.0,0.2228,390.0694,0.0,0.0,2.5,387.5694,26.004626666666663,Low KV
exp1,1,Group2,12.0,0.0,12.0,0.0461,291.1295,0.0,0.0,2.0,289.1295,24.260791666666666,Low KV
exp1,1,Group1,50.0,48.0,2.0,0.0133,280.9971,0.0,0.0,0.3333333333333333,280.6637666666667,140.49855,Low KV
exp1,2,Group1,1216.0,48.0,1168.0,0.0981,3068.3167,1076.0,33.625,194.66666666666666,2873.6500333333333,2.626983476027397,Low KV
exp1,2,Group1,1021.0,832.0,189.0,0.0329,1074.7439000000004,964.0,30.125,31.5,1043.2439000000004,5.686475661375663,Low KV
exp1,2,Group2,240.0,0.0,240.0,0.1468,3053.6431000000002,235.0,7.34375,40.0,3013.6431000000002,12.723512916666667,Low KV
exp1,2,Group1,390.0,48.0,342.0,0.033,3039.5424000000003,250.0,7.8125,57.0,2982.5424000000003,8.887550877192984,Low KV
exp1,2,Group1,233.0,48.0,185.0,0.0064,1103.1627,93.0,2.90625,30.833333333333332,1072.3293666666668,5.963041621621622,Low KV
exp1,2,Group1,968.0,240.0,728.0,0.0126,1063.7443,712.0,22.25,121.33333333333333,942.4109666666667,1.4611872252747253,Low KV
exp1,2,Group1,371.0,64.0,307.0,0.2989,3090.3767,123.0,3.84375,51.166666666666664,3039.2100333333333,10.066373615635179,Low KV
exp1,2,Group1,265.0,48.0,217.0,0.353,3095.0454999999997,125.0,3.90625,36.166666666666664,3058.878833333333,14.262882488479262,Low KV
exp1,2,Group2,353.0,0.0,353.0,0.0817,3047.2359,348.0,10.875,58.83333333333333,2988.4025666666666,8.632396317280454,Low KV
exp1,2,Group2,610.0,0.0,610.0,0.0137,525.8601,604.0,18.875,101.66666666666666,424.19343333333336,0.862065737704918,Low KV
exp1,2,Group1,423.0,48.0,375.0,0.2483,3121.8779999999997,283.0,8.84375,62.5,3059.3779999999997,8.325007999999999,Low KV
exp1,2,Group1,1525.0,240.0,1285.0,0.0247,1067.9886000000001,1269.0,39.65625,214.16666666666666,853.8219333333335,0.83111953307393,Mid KV
exp1,2,Group2,541.0,0.0,541.0,0.0186,1052.3586,534.0,16.6875,90.16666666666666,962.1919333333334,1.9452099815157118,Low KV
exp1,2,Group2,725.0,0.0,725.0,0.0077,529.2571,719.0,22.46875,120.83333333333333,408.4237666666667,0.7300097931034484,Low KV
exp1,2,Group2,1039.0,0.0,1039.0,0.0168,3041.2706000000003,1034.0,32.3125,173.16666666666666,2868.1039333333338,2.9271131857555344,Low KV
exp1,2,Group2,304.0,0.0,304.0,0.1799,3073.9433,299.0,9.34375,50.666666666666664,3023.2766333333334,10.111655592105263,Low KV
exp1,2,Group1,791.0,48.0,743.0,0.1306,3058.245,651.0,20.34375,123.83333333333333,2934.4116666666664,4.116076716016151,Low KV
exp1,2,Group2,1046.0,0.0,1046.0,0.0206,531.8739999999999,1041.0,32.53125,174.33333333333331,357.5406666666666,0.5084837476099425,Low KV
exp1,2,Group2,216.0,0.0,216.0,0.282,3133.3809,210.0,6.5625,36.0,3097.3809,14.506393055555556,Low KV
exp1,2,Group2,1036.0,0.0,1036.0,0.1141,3070.2902000000004,1030.0,32.1875,172.66666666666666,2897.623533333334,2.9636005791505795,Low KV
exp1,2,Group2,1038.0,0.0,1038.0,0.1632,3060.8241000000003,1032.0,32.25,173.0,2887.8241000000003,2.9487708092485554,Low KV
exp1,2,Group1,683.0,48.0,635.0,0.2653,3110.0301,543.0,16.96875,105.83333333333333,3004.1967666666665,4.897685196850394,Low KV
exp1,2,Group1,686.0,48.0,638.0,0.3339,3078.2475999999997,546.0,17.0625,106.33333333333333,2971.914266666666,4.824839498432602,Low KV
exp1,2,Group1,948.0,832.0,116.0,0.0313,565.0699,916.0,28.625,19.333333333333332,545.7365666666666,4.87129224137931,Low KV
exp1,2,Group2,437.0,0.0,437.0,0.316,3084.3446999999996,432.0,13.5,72.83333333333333,3011.511366666666,7.057997025171624,Low KV
exp1,2,Group2,1038.0,0.0,1038.0,0.2314,3071.7720999999997,1032.0,32.25,173.0,2898.7720999999997,2.959318015414258,Low KV
exp1,2,Group2,182.0,0.0,182.0,0.0486,76.0608,175.0,5.46875,30.333333333333332,45.72746666666667,0.41791648351648353,Low KV
exp1,2,Group2,51.0,0.0,51.0,0.0656,3048.3412000000003,46.0,1.4375,8.5,3039.8412000000003,59.77139607843138,Low KV
exp1,2,Group1,449.0,48.0,401.0,0.3776,3096.6875999999997,309.0,9.65625,66.83333333333333,3029.8542666666663,7.722412967581047,Low KV
exp1,2,Group1,1563.0,624.0,939.0,0.1987,3062.8841,1517.0,47.40625,156.5,2906.3841,3.261857401490948,Mid KV
exp1,2,Group2,245.0,0.0,245.0,0.2149,3065.0586999999996,239.0,7.46875,40.83333333333333,3024.225366666666,12.510443673469386,Low KV
exp1,2,Group1,374.0,32.0,342.0,0.0493,3042.8498999999997,322.0,10.0625,57.0,2985.8498999999997,8.89722192982456,Low KV
exp1,3,Group2,2070.0,1024.0,1046.0,0.0459,6583.6817,2064.0,64.5,174.33333333333331,6409.348366666667,6.2941507648183554,Mid KV
exp1,3,Group1,1085.0,944.0,141.0,0.061,6578.538500000001,954.0,29.8125,23.5,6555.038500000001,46.65630141843972,Low KV
exp1,3,Group2,218.0,176.0,42.0,0.0582,2082.8624000000004,213.0,6.65625,7.0,2075.8624000000004,49.59196190476192,Low KV
exp1,3,Group2,1248.0,208.0,1040.0,0.2178,6612.750800000001,1242.0,38.8125,173.33333333333331,6439.417466666668,6.358414230769231,Low KV
exp1,3,Group1,590.0,368.0,222.0,0.167,6592.0994,448.0,14.0,37.0,6555.0994,29.69414144144144,Low KV
exp1,3,Group1,1670.0,960.0,710.0,0.0914,6591.426800000001,1403.0,43.84375,118.33333333333333,6473.093466666668,9.28369971830986,Mid KV
exp1,3,Group2,1628.0,720.0,908.0,0.0157,6573.7483,1623.0,50.71875,151.33333333333331,6422.414966666667,7.239810903083701,Mid KV
exp1,3,Group1,1287.0,256.0,1031.0,0.2329,6612.942899999999,1023.0,31.96875,171.83333333333331,6441.109566666666,6.414105625606207,Low KV
exp1,3,Group1,955.0,224.0,731.0,0.1362,6597.0288,691.0,21.59375,121.83333333333333,6475.195466666667,9.024663201094391,Low KV
exp1,3,Group2,1573.0,528.0,1045.0,0.1853,6608.9681,1567.0,48.96875,174.16666666666666,6434.801433333333,6.324371387559808,Mid KV
exp1,3,Group1,896.0,384.0,512.0,0.1621,2098.265,632.0,19.75,85.33333333333333,2012.9316666666666,4.098173828125,Low KV
exp1,3,Group2,2067.0,1024.0,1043.0,0.1515,6599.017399999999,2061.0,64.40625,173.83333333333331,6425.184066666666,6.32695819750719,Mid KV
exp1,3,Group1,1183.0,1008.0,175.0,0.0126,2059.2001000000005,1151.0,35.96875,29.166666666666664,2030.0334333333337,11.766857714285717,Low KV
exp1,3,Group2,2072.0,1024.0,1048.0,0.0831,2080.3479,2065.0,64.53125,174.66666666666666,1905.6812333333335,1.985064790076336,Mid KV
exp1,3,Group1,1457.0,416.0,1041.0,0.279,6626.9125,1193.0,37.28125,173.5,6453.4125,6.365910182516811,Low KV
exp1,3,Group2,1335.0,304.0,1031.0,0.0308,434.9949,1330.0,41.5625,171.83333333333331,263.16156666666666,0.421915518913676,Mid KV
exp1,3,Group1,2505.0,1216.0,1289.0,0.0759,6585.3993,2241.0,70.03125,214.83333333333331,6370.565966666667,5.10892110162917,Mid KV
exp1,3,Group1,2817.0,1520.0,1297.0,0.2639,6617.617,2550.0,79.6875,216.16666666666666,6401.450333333333,5.102249036237471,Mid KV
exp1,3,Group1,784.0,448.0,336.0,0.3126,6638.4513,520.0,16.25,56.0,6582.4513,19.757295535714285,Low KV
exp1,3,Group1,1973.0,672.0,1301.0,0.0958,2086.0774,1709.0,53.40625,216.83333333333331,1869.2440666666669,1.603441506533436,Mid KV
exp1,3,Group1,2080.0,784.0,1296.0,0.071,2076.4044999999996,1816.0,56.75,216.0,1860.4044999999996,1.6021639660493825,Mid KV
exp1,3,Group1,1976.0,672.0,1304.0,0.1062,6588.3737,1712.0,53.5,217.33333333333331,6371.040366666667,5.052433819018405,Mid KV
exp1,3,Group1,792.0,368.0,424.0,0.3344,6640.9277,667.0,20.84375,70.66666666666666,6570.261033333333,15.662565330188679,Low KV
exp1,3,Group2,2075.0,1040.0,1035.0,0.295,6630.648699999999,2070.0,64.6875,172.5,6458.148699999999,6.406423864734299,Mid KV
exp1,3,Group2,885.0,352.0,533.0,0.1228,2110.6178,880.0,27.5,88.83333333333333,2021.7844666666667,3.95988330206379,Low KV
exp1,3,Group2,1186.0,608.0,578.0,0.0455,2066.4011,1181.0,36.90625,96.33333333333333,1970.0677666666668,3.5750884083044983,Low KV
exp1,3,Group2,330.0,240.0,90.0,0.1211,6599.849099999999,324.0,10.125,15.0,6584.849099999999,73.33165666666666,Low KV
exp1,3,Group2,1079.0,1024.0,55.0,0.1371,2107.2001,1073.0,33.53125,9.166666666666666,2098.0334333333335,38.312729090909095,Low KV
exp1,3,Group2,87.0,48.0,39.0,0.0307,6579.469300000001,82.0,2.5625,6.5,6572.969300000001,168.70434102564104,Low KV
exp1,3,Group2,358.0,240.0,118.0,0.1087,2090.9487999999997,353.0,11.03125,19.666666666666664,2071.282133333333,17.71990508474576,Low KV
exp1,3,Group2,467.0,432.0,35.0,0.2486,6614.9236,462.0,14.4375,5.833333333333333,6609.090266666667,188.99781714285714,Low KV
exp1,3,Group1,1719.0,1552.0,167.0,0.0319,2070.0385,1633.0,51.03125,27.833333333333332,2042.2051666666669,12.39544011976048,Mid KV
exp1,4,Group1,3236.0,1968.0,1268.0,602.233,10040.2742,2999.0,93.71875,211.33333333333331,9828.940866666666,7.918197318611988,Mid KV
exp1,4,Group2,1915.0,880.0,1035.0,0.2021,7948.212500000001,1910.0,59.6875,172.5,7775.712500000001,7.679432367149759,Mid KV
exp1,4,Group2,514.0,352.0,162.0,0.4022,8004.054800000001,508.0,15.875,27.0,7977.054800000001,49.40774567901235,Low KV
exp1,4,Group1,1502.0,896.0,606.0,602.2488,10049.440599999998,1265.0,39.53125,101.0,9948.440599999998,16.58323531353135,Mid KV
exp1,4,Group1,1838.0,1712.0,126.0,0.1356,7931.204100000001,1804.0,56.375,21.0,7910.204100000001,62.94606428571429,Mid KV
exp1,4,Group2,1249.0,1184.0,65.0,0.3673,7997.271800000001,1243.0,38.84375,10.833333333333332,7986.438466666668,123.03495076923079,Low KV
exp1,4,Group1,2117.0,1664.0,453.0,0.2343,7959.618200000001,2107.0,65.84375,75.5,7884.118200000001,17.57090110375276,Mid KV
exp1,4,Group1,2201.0,1280.0,921.0,0.4962,8058.349099999999,1964.0,61.375,153.5,7904.849099999999,8.749564712269272,Mid KV
exp1,4,Group2,2453.0,1568.0,885.0,0.4727,8032.773000000001,2448.0,76.5,147.5,7885.273000000001,9.07657966101695,Mid KV
exp1,4,Group1,1042.0,576.0,466.0,0.334,7990.8828,822.0,25.6875,77.66666666666666,7913.216133333333,17.147817167381977,Low KV
exp1,4,Group2,3098.0,2064.0,1034.0,0.0373,717.0935000000001,3092.0,96.625,172.33333333333331,544.7601666666667,0.6935140232108318,Mid KV
exp1,4,Group1,2176.0,784.0,1392.0,0.2674,7971.3002,1819.0,56.84375,232.0,7739.3002,5.726508764367816,Mid KV
exp1,4,Group1,3768.0,2496.0,1272.0,0.4537,8037.4277,3531.0,110.34375,212.0,7825.4277,6.318732468553459,Mid KV
exp1,4,Group1,1321.0,1072.0,249.0,0.0073,1308.3214,1291.0,40.34375,41.5,1266.8214,5.25430281124498,Mid KV
exp1,4,Group1,3188.0,1968.0,1220.0,0.2509,7963.504,2951.0,92.21875,203.33333333333331,7760.170666666667,6.527462295081967,Mid KV
exp1,4,Group1,3852.0,2816.0,1036.0,602.2007,10031.685199999998,3842.0,120.0625,172.66666666666666,9859.018533333332,9.68309382239382,Mid KV
exp1,4,Group1,2218.0,944.0,1274.0,0.3857,7996.1141,1981.0,61.90625,212.33333333333331,7783.780766666667,6.276384693877551,Mid KV
exp1,4,Group1,3343.0,2080.0,1263.0,0.0802,10650.794600000001,3106.0,97.0625,210.5,10440.294600000001,8.432933174980207,Mid KV
exp1,4,Group2,3106.0,2064.0,1042.0,0.1515,7933.5389000000005,3101.0,96.90625,173.66666666666666,7759.8722333333335,7.6137609404990405,Mid KV
exp1,4,Group2,2366.0,1328.0,1038.0,0.4359,8013.068500000001,2361.0,73.78125,173.0,7840.068500000001,7.719719171483623,Mid KV
exp1,4,Group1,2405.0,1184.0,1221.0,0.2841,7969.7773,2209.0,69.03125,203.5,7766.2773,6.527254135954136,Mid KV
exp1,4,Group2,3102.0,2064.0,1038.0,602.2172,10039.8406,3097.0,96.78125,173.0,9866.8406,9.67229344894027,Mid KV
exp1,4,Group2,3102.0,2064.0,1038.0,0.2183,7955.9189,3096.0,96.75,173.0,7782.9189,7.664661753371869,Mid KV
exp1,4,Group2,1543.0,1248.0,295.0,0.3008,7978.0193,1537.0,48.03125,49.166666666666664,7928.852633333333,27.04413322033898,Mid KV
exp1,4,Group2,525.0,464.0,61.0,0.3173,7989.1009,519.0,16.21875,10.166666666666666,7978.934233333333,130.96886721311475,Low KV
exp1,4,Group2,519.0,320.0,199.0,0.1677,7942.1795,514.0,16.0625,33.166666666666664,7909.012833333333,39.91044974874372,Low KV
exp1,4,Group1,1935.0,784.0,1151.0,0.096,7926.499,1698.0,53.0625,191.83333333333331,7734.665666666667,6.8866194613379665,Mid KV
exp1,4,Group2,1176.0,1072.0,104.0,0.1121,7926.745100000001,1170.0,36.5625,17.333333333333332,7909.411766666668,76.2187028846154,Low KV
exp1,4,Group2,2058.0,1616.0,442.0,0.184,7944.414400000001,2052.0,64.125,73.66666666666666,7870.747733333334,17.97378823529412,Mid KV
exp1,4,Group2,118.0,80.0,38.0,0.4187,8006.7015,113.0,3.53125,6.333333333333333,8000.368166666667,210.7026710526316,Low KV
exp1,4,Group1,2720.0,1456.0,1264.0,0.0173,1314.7708999999998,2483.0,77.59375,210.66666666666666,1104.104233333333,1.0401668512658226,Mid KV
exp1,4,Group2,551.0,208.0,343.0,0.3506,7997.9301000000005,546.0,17.0625,57.166666666666664,7940.7634333333335,23.317580466472304,Low KV
exp1,5,Group1,3100.0,2192.0,908.0,0.4732,11674.3843,3016.0,94.25,151.33333333333331,11523.050966666666,12.857251431718062,Mid KV
exp1,5,Group1,2570.0,2112.0,458.0,0.03,1544.5282,2552.0,79.75,76.33333333333333,1468.1948666666667,3.3723323144104804,Mid KV
exp1,5,Group1,2092.0,1840.0,252.0,0.0073,1518.0404999999998,2046.0,63.9375,42.0,1476.0404999999998,6.023970238095237,Mid KV
exp1,5,Group1,4453.0,3328.0,1125.0,0.2011,11573.1798,4369.0,136.53125,187.5,11385.6798,10.287270933333334,High KV
exp1,5,Group2,4133.0,3104.0,1029.0,0.1665,11557.950200000001,4128.0,129.0,171.5,11386.450200000001,11.232215937803694,Mid KV
exp1,5,Group2,4136.0,3104.0,1032.0,0.2337,11588.6412,4131.0,129.09375,172.0,11416.6412,11.229303488372093,Mid KV
exp1,5,Group1,4878.0,3760.0,1118.0,0.0302,1065.108,4794.0,149.8125,186.33333333333331,878.7746666666667,0.9526905187835419,High KV
exp1,5,Group2,2490.0,2048.0,442.0,496.8429,12827.345,2484.0,77.625,73.66666666666666,12753.678333333333,29.02114253393665,Mid KV
exp1,5,Group1,2198.0,1920.0,278.0,0.3417,11622.934799999999,2114.0,66.0625,46.33333333333333,11576.601466666665,41.80911798561151,Mid KV
exp1,5,Group1,3457.0,2400.0,1057.0,0.2172,11578.2115,3430.0,107.1875,176.16666666666666,11402.044833333333,10.953842478713339,Mid KV
exp1,5,Group2,4134.0,3088.0,1046.0,0.2743,11596.4714,4128.0,129.0,174.33333333333331,11422.138066666666,11.086492734225622,Mid KV
exp1,5,Group1,4346.0,3232.0,1114.0,0.4484,11652.295399999999,4262.0,133.1875,185.66666666666666,11466.628733333333,10.459870197486534,High KV
exp1,5,Group2,743.0,512.0,231.0,0.4291,11651.8631,737.0,23.03125,38.5,11613.3631,50.440965800865804,Low KV
exp1,5,Group2,3397.0,2368.0,1029.0,0.411,11636.7698,3392.0,106.0,171.5,11465.2698,11.308814188532557,Mid KV
exp1,5,Group1,3375.0,2176.0,1199.0,0.3081,11605.2115,3203.0,100.09375,199.83333333333331,11405.378166666665,9.679075479566304,Mid KV
exp1,5,Group1,4298.0,3184.0,1114.0,0.1341,11542.2504,4214.0,131.6875,185.66666666666666,11356.583733333335,10.361086535008978,Mid KV
exp1,5,Group1,4895.0,3840.0,1055.0,0.2573,11597.321,4877.0,152.40625,175.83333333333331,11421.487666666666,10.992721327014218,High KV
exp1,5,Group1,3830.0,2720.0,1110.0,0.1178,13344.4666,3746.0,117.0625,185.0,13159.4666,12.022041981981982,Mid KV
exp1,5,Group2,4127.0,3088.0,1039.0,0.2914,11600.4953,4121.0,128.78125,173.16666666666666,11427.328633333334,11.16505803657363,Mid KV
exp1,5,Group1,2358.0,1312.0,1046.0,0.1505,11540.3886,2347.0,73.34375,174.33333333333331,11366.055266666666,11.032876290630975,Mid KV
exp1,5,Group1,3328.0,2208.0,1120.0,496.8622,12824.428799999998,3244.0,101.375,186.66666666666666,12637.762133333332,11.450382857142856,Mid KV
exp1,5,Group2,2945.0,1904.0,1041.0,0.1826,11559.779499999999,2940.0,91.875,173.5,11386.279499999999,11.104495196926031,Mid KV
exp1,5,Group1,1468.0,1040.0,428.0,0.325,11608.1164,1276.0,39.875,71.33333333333333,11536.783066666667,27.121767289719628,Mid KV
exp1,5,Group2,2938.0,2448.0,490.0,496.8784,12829.1971,2933.0,91.65625,81.66666666666666,12747.530433333333,26.182034897959184,Mid KV
exp1,5,Group2,215.0,112.0,103.0,0.3756,11626.7259,210.0,6.5625,17.166666666666664,11609.559233333333,112.88083398058252,Low KV
exp1,5,Group2,1625.0,1536.0,89.0,496.8103,12824.0238,1619.0,50.59375,14.833333333333332,12809.190466666667,144.09015505617978,Mid KV
exp1,5,Group2,1329.0,1168.0,161.0,0.0203,1539.6752999999999,1323.0,41.34375,26.833333333333332,1512.8419666666666,9.563200621118012,Mid KV
exp1,5,Group2,568.0,544.0,24.0,496.8943,12848.6894,563.0,17.59375,4.0,12844.6894,535.3620583333333,Low KV
exp1,5,Group2,543.0,512.0,31.0,496.8263,12822.2449,538.0,16.8125,5.166666666666666,12817.078233333334,413.62080322580647,Low KV
exp1,5,Group2,1444.0,1248.0,196.0,0.3943,11632.8707,1438.0,44.9375,32.666666666666664,11600.204033333333,59.35138112244898,Mid KV
exp1,5,Group2,655.0,512.0,143.0,0.3588,11628.4857,648.0,20.25,23.833333333333332,11604.652366666665,81.31808181818181,Low KV
exp1,5,Group1,1886.0,1488.0,398.0,0.0134,1535.9243999999999,1802.0,56.3125,66.33333333333333,1469.5910666666666,3.8591065326633163,Mid KV
exp1,6,Group2,5159.0,4128.0,1031.0,0.3592,13161.010999999999,5153.0,161.03125,171.83333333333331,12989.177666666665,12.765287099903006,High KV
exp1,6,Group2,1509.0,1440.0,69.0,43.8564,18812.819900000002,1503.0,46.96875,11.5,18801.319900000002,272.64956376811597,Mid KV
exp1,6,Group2,2958.0,2928.0,30.0,43.8725,18816.651400000002,2953.0,92.28125,5.0,18811.651400000002,627.2217133333335,Mid KV
exp1,6,Group2,1360.0,1328.0,32.0,0.2609,13089.677,1354.0,42.3125,5.333333333333333,13084.343666666666,409.05240625,Mid KV
exp1,6,Group2,696.0,544.0,152.0,43.7913,18782.451699999998,691.0,21.59375,25.333333333333332,18757.118366666666,123.56876118421052,Low KV
exp1,6,Group1,2264.0,2080.0,184.0,43.9207,18850.4459,2164.0,67.625,30.666666666666664,18819.77923333333,102.44807554347825,Mid KV
exp1,6,Group2,841.0,656.0,185.0,43.8399,18783.066000000003,836.0,26.125,30.833333333333332,18752.23266666667,101.5300864864865,Low KV
exp1,6,Group2,1661.0,1616.0,45.0,0.0157,709.8683,1655.0,51.71875,7.5,702.3683,15.774851111111111,Mid KV
exp1,6,Group1,3103.0,2192.0,911.0,0.4279,13204.7181,2959.0,92.46875,151.83333333333331,13052.884766666666,14.494750933040615,Mid KV
exp1,6,Group1,2659.0,1456.0,1203.0,0.0304,682.0105,2494.0,77.9375,200.5,481.5105,0.5669247714048212,Mid KV
exp1,6,Group1,3576.0,2560.0,1016.0,0.2932,13110.8322,3309.0,103.40625,169.33333333333331,12941.498866666667,12.904362401574804,Mid KV
exp1,6,Group1,5622.0,4448.0,1174.0,0.3095,13131.3462,5478.0,171.1875,195.66666666666666,12935.679533333334,11.185133049403747,High KV
exp1,6,Group1,4270.0,3088.0,1182.0,0.2449,13085.2591,4126.0,128.9375,197.0,12888.2591,11.070439170896785,Mid KV
exp1,6,Group1,4498.0,3328.0,1170.0,0.5053,13258.946399999999,4354.0,136.0625,195.0,13063.946399999999,11.33243282051282,High KV
exp1,6,Group2,5167.0,4128.0,1039.0,0.4449,13225.562,5162.0,161.3125,173.16666666666666,13052.395333333334,12.729126082771897,High KV
exp1,6,Group2,240.0,208.0,32.0,43.8885,18820.1097,235.0,7.34375,5.333333333333333,18814.77636666667,588.128428125,Low KV
exp1,6,Group1,5000.0,3824.0,1176.0,0.2121,18920.240200000004,4856.0,151.75,196.0,18724.240200000004,16.088639625850345,High KV
exp1,6,Group1,6048.0,4864.0,1184.0,0.3776,13176.092599999998,5904.0,184.5,197.33333333333331,12978.759266666664,11.128456587837837,High KV
exp1,6,Group2,2924.0,2496.0,428.0,43.8076,18789.819,2918.0,91.1875,71.33333333333333,18718.485666666667,43.90144626168224,Mid KV
exp1,6,Group2,3975.0,2944.0,1031.0,0.2285,13071.8306,3970.0,124.0625,171.83333333333331,12899.997266666665,12.67878816682832,Mid KV
exp1,6,Group2,5165.0,4128.0,1037.0,0.3425,13157.336,5159.0,161.21875,172.83333333333331,12984.502666666665,12.687884281581484,High KV
exp1,6,Group1,4558.0,3456.0,1102.0,43.8235,18784.0861,4483.0,140.09375,183.66666666666666,18600.419433333333,17.045450181488203,High KV
exp1,6,Group1,5468.0,4288.0,1180.0,43.9369,18859.417500000003,5324.0,166.375,196.66666666666666,18662.750833333335,15.982557203389833,High KV
exp1,6,Group1,6188.0,4896.0,1292.0,43.775,18768.5113,5921.0,185.03125,215.33333333333331,18553.177966666666,14.526711532507738,High KV
exp1,6,Group2,4428.0,3392.0,1036.0,0.4109,13206.3951,4423.0,138.21875,172.66666666666666,13033.728433333334,12.747485617760617,High KV
exp1,6,Group1,5516.0,4336.0,1180.0,0.326,13136.3783,5372.0,167.875,196.66666666666666,12939.711633333334,11.132523983050847,High KV
exp1,6,Group1,2731.0,1872.0,859.0,0.3942,13178.9088,2587.0,80.84375,143.16666666666666,13035.742133333333,15.34215227008149,Mid KV
exp1,6,Group2,597.0,560.0,37.0,0.2772,13106.9312,592.0,18.5,6.166666666666666,13100.764533333335,354.2413837837838,Low KV
exp1,6,Group1,3441.0,2352.0,1089.0,0.4627,13229.5953,3384.0,105.75,181.5,13048.0953,12.14838870523416,Mid KV
exp1,6,Group2,1774.0,736.0,1038.0,43.9046,18852.384599999998,1768.0,55.25,173.0,18679.384599999998,18.16222023121387,Mid KV
exp1,6,Group2,5165.0,4128.0,1037.0,43.9547,18860.2956,5159.0,161.21875,172.83333333333331,18687.46226666667,18.187363162970108,High KV
