exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp1,1,28,Group2,15.0,0.0,0.0,0.0,0.0,15.0,48.428999999999995,2034.0,0.0,0.0,0.248291015625,0.0,3.724365234375,15.0,15.0
exp1,1,27,Group2,7.0,0.0,0.0,0.0,0.0,7.0,330.9595,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,24,Group2,7.0,0.0,0.0,0.0,0.0,7.0,338.6618,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,18,Group2,8.0,0.0,0.0,0.0,0.0,8.0,334.5925,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp1,1,17,Group2,6.0,0.0,0.0,0.0,0.0,6.0,87.4966,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp1,1,12,Group1,50.0,48.0,0.96,0.0,0.0,2.0,302.4913,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,20,Group2,12.0,0.0,0.0,0.0,0.0,12.0,342.6272,2034.0,0.0,0.0,0.248291015625,0.0,2.9794921875,12.0,12.0
exp1,1,22,Group2,7.0,0.0,0.0,0.0,0.0,7.0,330.5848,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,2,2,Group1,975.0,832.0,0.8533333333333334,918.0,28.6875,143.0,3269.9500000000003,19214.0,631.625,0.6168212890625,2.345458984375,88.2054443359375,335.400634765625,0.171875,1061.0
exp1,2,25,Group2,996.0,0.0,0.0,990.0,30.9375,996.0,3275.6868000000004,19214.0,631.625,0.6168212890625,2.345458984375,614.35400390625,2336.0771484375,996.0,1986.0
exp1,2,22,Group2,86.0,0.0,0.0,79.0,2.46875,86.0,3281.4789,19214.0,631.625,0.6168212890625,2.345458984375,53.046630859375,201.70947265625,86.0,165.0
exp1,2,19,Group2,700.0,0.0,0.0,695.0,21.71875,700.0,1961.759,19214.0,631.625,0.6168212890625,2.345458984375,431.77490234375,1641.8212890625,700.0,1395.0
exp1,2,12,Group1,1215.0,48.0,0.03950617283950617,1075.0,33.59375,1167.0,1932.6944,19214.0,631.625,0.6168212890625,2.345458984375,719.8304443359375,2737.150634765625,24.3125,2242.0
exp1,2,14,Group1,542.0,48.0,0.08856088560885608,402.0,12.5625,494.0,1947.5848,19214.0,631.625,0.6168212890625,2.345458984375,304.709716796875,1158.65673828125,10.291666666666666,896.0
exp1,2,21,Group2,417.0,0.0,0.0,412.0,12.875,417.0,3293.5546,19214.0,631.625,0.6168212890625,2.345458984375,257.2144775390625,978.056396484375,417.0,829.0
exp1,2,23,Group2,1038.0,0.0,0.0,1032.0,32.25,1038.0,3259.45,19214.0,631.625,0.6168212890625,2.345458984375,640.260498046875,2434.58642578125,1038.0,2070.0
exp1,2,6,Group1,961.0,832.0,0.8657648283038502,929.0,29.03125,129.0,3259.1633,19214.0,631.625,0.6168212890625,2.345458984375,79.5699462890625,302.564208984375,0.15504807692307693,1058.0
exp1,2,1,Group1,1008.0,624.0,0.6190476190476191,962.0,30.0625,384.0,1920.5855000000001,19214.0,631.625,0.6168212890625,2.345458984375,236.859375,900.65625,0.6153846153846154,1346.0
exp1,2,32,Group2,326.0,0.0,0.0,320.0,10.0,326.0,3279.1154,19214.0,631.625,0.6168212890625,2.345458984375,201.083740234375,764.61962890625,326.0,646.0
exp1,2,11,Group1,292.0,48.0,0.1643835616438356,152.0,4.75,244.0,1923.0184000000002,19214.0,631.625,0.6168212890625,2.345458984375,150.50439453125,572.2919921875,5.083333333333333,396.0
exp1,2,24,Group2,1038.0,0.0,0.0,1033.0,32.28125,1038.0,1920.3399,19214.0,631.625,0.6168212890625,2.345458984375,640.260498046875,2434.58642578125,1038.0,2071.0
exp1,2,4,Group1,1525.0,240.0,0.15737704918032788,1269.0,39.65625,1285.0,1976.7318,19214.0,631.625,0.6168212890625,2.345458984375,792.6153564453125,3013.914794921875,5.354166666666667,2554.0
exp1,2,29,Group2,384.0,0.0,0.0,377.0,11.78125,384.0,3270.5263,19214.0,631.625,0.6168212890625,2.345458984375,236.859375,900.65625,384.0,761.0
exp1,2,13,Group1,1216.0,48.0,0.039473684210526314,1076.0,33.625,1168.0,1945.1195,19214.0,631.625,0.6168212890625,2.345458984375,720.447265625,2739.49609375,24.333333333333332,2244.0
exp1,2,17,Group2,593.0,0.0,0.0,588.0,18.375,593.0,3264.7234999999996,19214.0,631.625,0.6168212890625,2.345458984375,365.7750244140625,1390.857177734375,593.0,1181.0
exp1,2,10,Group1,451.0,48.0,0.10643015521064302,311.0,9.71875,403.0,3304.564,19214.0,631.625,0.6168212890625,2.345458984375,248.5789794921875,945.219970703125,8.395833333333334,714.0
exp1,2,18,Group2,1039.0,0.0,0.0,1034.0,32.3125,1039.0,1951.4475,19214.0,631.625,0.6168212890625,2.345458984375,640.8773193359375,2436.931884765625,1039.0,2073.0
exp1,2,7,Group1,1216.0,48.0,0.039473684210526314,1076.0,33.625,1168.0,3284.1176,19214.0,631.625,0.6168212890625,2.345458984375,720.447265625,2739.49609375,24.333333333333332,2244.0
exp1,2,9,Group1,290.0,48.0,0.16551724137931034,150.0,4.6875,242.0,2002.5672000000002,19214.0,631.625,0.6168212890625,2.345458984375,149.270751953125,567.60107421875,5.041666666666667,392.0
exp1,2,3,Group1,661.0,240.0,0.3630862329803328,405.0,12.65625,421.0,169.6952,19214.0,631.625,0.6168212890625,2.345458984375,259.6817626953125,987.438232421875,1.7541666666666667,826.0
exp1,2,8,Group1,507.0,48.0,0.09467455621301775,367.0,11.46875,459.0,3308.8376,19214.0,631.625,0.6168212890625,2.345458984375,283.1209716796875,1076.565673828125,9.5625,826.0
exp1,2,15,Group1,450.0,48.0,0.10666666666666667,310.0,9.6875,402.0,2007.2550999999996,19214.0,631.625,0.6168212890625,2.345458984375,247.962158203125,942.87451171875,8.375,712.0
exp1,2,28,Group2,1046.0,0.0,0.0,1041.0,32.53125,1046.0,3302.6353,19214.0,631.625,0.6168212890625,2.345458984375,645.195068359375,2453.35009765625,1046.0,2087.0
exp1,2,27,Group2,1039.0,0.0,0.0,1033.0,32.28125,1039.0,3294.0982,19214.0,631.625,0.6168212890625,2.345458984375,640.8773193359375,2436.931884765625,1039.0,2072.0
exp1,2,31,Group2,228.0,0.0,0.0,222.0,6.9375,228.0,1959.7375000000002,19214.0,631.625,0.6168212890625,2.345458984375,140.63525390625,534.7646484375,228.0,450.0
exp1,2,5,Group1,323.0,64.0,0.19814241486068113,75.0,2.34375,259.0,1994.6505,19214.0,631.625,0.6168212890625,2.345458984375,159.7567138671875,607.473876953125,4.046875,334.0
exp1,2,30,Group2,699.0,0.0,0.0,693.0,21.65625,699.0,1913.9870999999998,19214.0,631.625,0.6168212890625,2.345458984375,431.1580810546875,1639.475830078125,699.0,1392.0
exp1,2,20,Group2,45.0,0.0,0.0,40.0,1.25,45.0,3256.1198,19214.0,631.625,0.6168212890625,2.345458984375,27.7569580078125,105.545654296875,45.0,85.0
exp1,2,26,Group2,947.0,0.0,0.0,941.0,29.40625,947.0,2023.2307999999998,19214.0,631.625,0.6168212890625,2.345458984375,584.1297607421875,2221.149658203125,947.0,1888.0
exp1,2,16,Group1,257.0,32.0,0.1245136186770428,205.0,6.40625,225.0,2000.0317,19214.0,631.625,0.6168212890625,2.345458984375,138.7847900390625,527.728271484375,7.03125,430.0
exp1,3,13,Group1,2361.0,1216.0,0.5150360016941974,2097.0,65.53125,1145.0,7142.8914,23136.0,1310.65625,1.279937744140625,2.82421875,1465.5287170410156,3233.73046875,0.9416118421052632,3242.0
exp1,3,30,Group2,718.0,688.0,0.958217270194986,712.0,22.25,30.0,4979.665,23136.0,1310.65625,1.279937744140625,2.82421875,38.39813232421875,84.7265625,0.0436046511627907,742.0
exp1,3,26,Group2,991.0,944.0,0.9525731584258325,986.0,30.8125,47.0,7165.8106,23136.0,1310.65625,1.279937744140625,2.82421875,60.157073974609375,132.73828125,0.04978813559322034,1033.0
exp1,3,25,Group2,1028.0,992.0,0.9649805447470817,1023.0,31.96875,36.0,7151.3613000000005,23136.0,1310.65625,1.279937744140625,2.82421875,46.0777587890625,101.671875,0.036290322580645164,1059.0
exp1,3,29,Group2,1415.0,384.0,0.2713780918727915,1410.0,44.0625,1031.0,5053.1502,23136.0,1310.65625,1.279937744140625,2.82421875,1319.6158142089844,2911.76953125,2.6848958333333335,2441.0
exp1,3,19,Group2,815.0,688.0,0.8441717791411043,810.0,25.3125,127.0,5093.621899999999,23136.0,1310.65625,1.279937744140625,2.82421875,162.55209350585938,358.67578125,0.18459302325581395,937.0
exp1,3,16,Group1,471.0,256.0,0.5435244161358811,329.0,10.28125,215.0,5002.3083,23136.0,1310.65625,1.279937744140625,2.82421875,275.1866149902344,607.20703125,0.83984375,544.0
exp1,3,22,Group2,166.0,80.0,0.4819277108433735,160.0,5.0,86.0,7157.2057,23136.0,1310.65625,1.279937744140625,2.82421875,110.07464599609375,242.8828125,1.075,246.0
exp1,3,32,Group2,738.0,320.0,0.43360433604336046,732.0,22.875,418.0,5035.7877,23136.0,1310.65625,1.279937744140625,2.82421875,535.0139770507812,1180.5234375,1.30625,1150.0
exp1,3,20,Group2,92.0,32.0,0.34782608695652173,87.0,2.71875,60.0,7166.047199999999,23136.0,1310.65625,1.279937744140625,2.82421875,76.7962646484375,169.453125,1.875,147.0
exp1,3,24,Group2,1709.0,1040.0,0.6085430076067876,1703.0,53.21875,669.0,5026.956700000001,23136.0,1310.65625,1.279937744140625,2.82421875,856.2783508300781,1889.40234375,0.6432692307692308,2372.0
exp1,3,17,Group2,1624.0,592.0,0.3645320197044335,1619.0,50.59375,1032.0,5006.8821,23136.0,1310.65625,1.279937744140625,2.82421875,1320.895751953125,2914.59375,1.7432432432432432,2651.0
exp1,3,23,Group2,1419.0,1024.0,0.7216349541930938,1413.0,44.15625,395.0,7160.1435,23136.0,1310.65625,1.279937744140625,2.82421875,505.5754089355469,1115.56640625,0.3857421875,1808.0
exp1,3,7,Group1,2506.0,1216.0,0.4852354349561053,2242.0,70.0625,1290.0,7162.173,23136.0,1310.65625,1.279937744140625,2.82421875,1651.1196899414062,3643.2421875,1.0608552631578947,3532.0
exp1,3,12,Group1,1773.0,1200.0,0.676818950930626,1509.0,47.15625,573.0,5019.7116,23136.0,1310.65625,1.279937744140625,2.82421875,733.4043273925781,1618.27734375,0.4775,2082.0
exp1,3,28,Group2,2076.0,1040.0,0.5009633911368016,2071.0,64.71875,1036.0,5084.0216,23136.0,1310.65625,1.279937744140625,2.82421875,1326.0155029296875,2925.890625,0.9961538461538462,3107.0
exp1,3,1,Group1,1418.0,1008.0,0.7108603667136812,1332.0,41.625,410.0,315.8085,23136.0,1310.65625,1.279937744140625,2.82421875,524.7744750976562,1157.9296875,0.40674603174603174,1742.0
exp1,3,18,Group2,2069.0,1024.0,0.49492508458192364,2064.0,64.5,1045.0,7214.153999999999,23136.0,1310.65625,1.279937744140625,2.82421875,1337.5349426269531,2951.30859375,1.0205078125,3109.0
exp1,3,2,Group1,2032.0,960.0,0.47244094488188976,2000.0,62.5,1072.0,4997.2885,23136.0,1310.65625,1.279937744140625,2.82421875,1372.09326171875,3027.5625,1.1166666666666667,3072.0
exp1,3,8,Group1,1797.0,496.0,0.2760155815247635,1533.0,47.90625,1301.0,4999.245999999999,23136.0,1310.65625,1.279937744140625,2.82421875,1665.1990051269531,3674.30859375,2.622983870967742,2834.0
exp1,3,10,Group1,1741.0,448.0,0.257323377369328,1477.0,46.15625,1293.0,7168.8577000000005,23136.0,1310.65625,1.279937744140625,2.82421875,1654.9595031738281,3651.71484375,2.8861607142857144,2770.0
exp1,3,3,Group1,1954.0,656.0,0.33572159672466734,1687.0,52.71875,1298.0,5010.097099999999,23136.0,1310.65625,1.279937744140625,2.82421875,1661.3591918945312,3665.8359375,1.978658536585366,2985.0
exp1,3,15,Group1,1739.0,448.0,0.2576193214491087,1475.0,46.09375,1291.0,5030.0345,23136.0,1310.65625,1.279937744140625,2.82421875,1652.3996276855469,3646.06640625,2.8816964285714284,2766.0
exp1,3,4,Group1,2818.0,1520.0,0.5393896380411639,2551.0,79.71875,1298.0,4992.1011,23136.0,1310.65625,1.279937744140625,2.82421875,1661.3591918945312,3665.8359375,0.8539473684210527,3849.0
exp1,3,21,Group2,819.0,416.0,0.5079365079365079,812.0,25.375,403.0,5040.2255000000005,23136.0,1310.65625,1.279937744140625,2.82421875,515.8149108886719,1138.16015625,0.96875,1215.0
exp1,3,9,Group1,1580.0,288.0,0.18227848101265823,1316.0,41.125,1292.0,5003.505799999999,23136.0,1310.65625,1.279937744140625,2.82421875,1653.6795654296875,3648.890625,4.486111111111111,2608.0
exp1,3,14,Group1,999.0,528.0,0.5285285285285285,735.0,22.96875,471.0,5017.9103,23136.0,1310.65625,1.279937744140625,2.82421875,602.8506774902344,1330.20703125,0.8920454545454546,1206.0
exp1,3,31,Group2,1260.0,224.0,0.17777777777777778,1254.0,39.1875,1036.0,5034.2017,23136.0,1310.65625,1.279937744140625,2.82421875,1326.0155029296875,2925.890625,4.625,2290.0
exp1,3,6,Group1,1215.0,960.0,0.7901234567901234,1084.0,33.875,255.0,5026.0798,23136.0,1310.65625,1.279937744140625,2.82421875,326.3841247558594,720.17578125,0.265625,1339.0
exp1,3,11,Group1,1582.0,288.0,0.1820480404551201,1318.0,41.1875,1294.0,4982.2386,23136.0,1310.65625,1.279937744140625,2.82421875,1656.2394409179688,3654.5390625,4.493055555555555,2612.0
exp1,3,27,Group2,2069.0,1024.0,0.49492508458192364,2064.0,64.5,1045.0,7155.465700000001,23136.0,1310.65625,1.279937744140625,2.82421875,1337.5349426269531,2951.30859375,1.0205078125,3109.0
exp1,3,5,Group1,462.0,320.0,0.6926406926406926,336.0,10.5,142.0,5012.368399999999,23136.0,1310.65625,1.279937744140625,2.82421875,181.75115966796875,401.0390625,0.44375,478.0
exp1,4,27,Group2,3101.0,2064.0,0.6655917445985166,3095.0,96.71875,1037.0,2174.5199,25402.0,2110.59375,2.061126708984375,3.100830078125,2137.388397216797,3215.560791015625,0.502422480620155,4132.0
exp1,4,22,Group2,255.0,160.0,0.6274509803921569,250.0,7.8125,95.0,147.0792,25402.0,2110.59375,2.061126708984375,3.100830078125,195.80703735351562,294.578857421875,0.59375,345.0
exp1,4,25,Group2,1082.0,1024.0,0.9463955637707948,1076.0,33.625,58.0,11058.302,25402.0,2110.59375,2.061126708984375,3.100830078125,119.54534912109375,179.84814453125,0.056640625,1134.0
exp1,4,19,Group2,899.0,816.0,0.9076751946607341,894.0,27.9375,83.0,3496.5077,25402.0,2110.59375,2.061126708984375,3.100830078125,171.07351684570312,257.368896484375,0.1017156862745098,977.0
exp1,4,29,Group2,1505.0,1408.0,0.935548172757475,1500.0,46.875,97.0,109.60000000000001,25402.0,2110.59375,2.061126708984375,3.100830078125,199.92929077148438,300.780517578125,0.06889204545454546,1597.0
exp1,4,32,Group2,1128.0,736.0,0.6524822695035462,1122.0,35.0625,392.0,11068.311099999999,25402.0,2110.59375,2.061126708984375,3.100830078125,807.961669921875,1215.525390625,0.532608695652174,1514.0
exp1,4,1,Group1,2478.0,1408.0,0.5682001614205004,2444.0,76.375,1070.0,10998.3673,25402.0,2110.59375,2.061126708984375,3.100830078125,2205.4055786132812,3317.88818359375,0.7599431818181818,3514.0
exp1,4,6,Group1,2271.0,1200.0,0.5284015852047557,2241.0,70.03125,1071.0,11004.606,25402.0,2110.59375,2.061126708984375,3.100830078125,2207.4667053222656,3320.989013671875,0.8925,3312.0
exp1,4,26,Group2,1022.0,976.0,0.9549902152641878,1016.0,31.75,46.0,3514.9053999999996,25402.0,2110.59375,2.061126708984375,3.100830078125,94.81182861328125,142.63818359375,0.0471311475409836,1062.0
exp1,4,17,Group2,2656.0,1616.0,0.608433734939759,2650.0,82.8125,1040.0,11012.4476,25402.0,2110.59375,2.061126708984375,3.100830078125,2143.57177734375,3224.86328125,0.6435643564356436,3690.0
exp1,4,14,Group1,2262.0,992.0,0.4385499557913351,2025.0,63.28125,1270.0,11098.0458,25402.0,2110.59375,2.061126708984375,3.100830078125,2617.6309204101562,3938.05419921875,1.280241935483871,3295.0
exp1,4,12,Group1,2255.0,1760.0,0.7804878048780488,2018.0,63.0625,495.0,11005.539299999999,25402.0,2110.59375,2.061126708984375,3.100830078125,1020.2577209472656,1534.910888671875,0.28125,2513.0
exp1,4,31,Group2,2292.0,1248.0,0.5445026178010471,2286.0,71.4375,1044.0,11047.701,25402.0,2110.59375,2.061126708984375,3.100830078125,2151.8162841796875,3237.2666015625,0.8365384615384616,3330.0
exp1,4,10,Group1,3004.0,1728.0,0.5752330226364847,2767.0,86.46875,1276.0,2191.2476,25402.0,2110.59375,2.061126708984375,3.100830078125,2629.9976806640625,3956.6591796875,0.7384259259259259,4043.0
exp1,4,28,Group2,3106.0,2064.0,0.6645202833226014,3101.0,96.90625,1042.0,11064.4399,25402.0,2110.59375,2.061126708984375,3.100830078125,2147.6940307617188,3231.06494140625,0.5048449612403101,4143.0
exp1,4,24,Group2,2245.0,1696.0,0.755456570155902,2240.0,70.0,549.0,11055.757199999998,25402.0,2110.59375,2.061126708984375,3.100830078125,1131.5585632324219,1702.355712890625,0.32370283018867924,2789.0
exp1,4,7,Group1,3769.0,2496.0,0.6622446272220748,3532.0,110.375,1273.0,3500.1097000000004,25402.0,2110.59375,2.061126708984375,3.100830078125,2623.8143005371094,3947.356689453125,0.5100160256410257,4805.0
exp1,4,13,Group1,3624.0,2352.0,0.6490066225165563,3387.0,105.84375,1272.0,11023.1686,25402.0,2110.59375,2.061126708984375,3.100830078125,2621.753173828125,3944.255859375,0.5408163265306123,4659.0
exp1,4,15,Group1,3002.0,1728.0,0.5756162558294471,2765.0,86.40625,1274.0,11104.7248,25402.0,2110.59375,2.061126708984375,3.100830078125,2625.8754272460938,3950.45751953125,0.7372685185185185,4039.0
exp1,4,8,Group1,3059.0,1792.0,0.585812356979405,2822.0,88.1875,1267.0,11835.999000000002,25402.0,2110.59375,2.061126708984375,3.100830078125,2611.447540283203,3928.751708984375,0.70703125,4089.0
exp1,4,11,Group1,2845.0,1568.0,0.5511423550087874,2608.0,81.5,1277.0,3511.2117,25402.0,2110.59375,2.061126708984375,3.100830078125,2632.058807373047,3959.760009765625,0.8144132653061225,3885.0
exp1,4,2,Group1,3254.0,2032.0,0.6244622003687769,3058.0,95.5625,1222.0,11064.0124,25402.0,2110.59375,2.061126708984375,3.100830078125,2518.6968383789062,3789.21435546875,0.6013779527559056,4280.0
exp1,4,18,Group2,3099.0,2064.0,0.6660212971926428,3094.0,96.6875,1035.0,2154.1695,25402.0,2110.59375,2.061126708984375,3.100830078125,2133.266143798828,3209.359130859375,0.501453488372093,4129.0
exp1,4,9,Group1,2842.0,1568.0,0.5517241379310345,2605.0,81.40625,1274.0,10476.2382,25402.0,2110.59375,2.061126708984375,3.100830078125,2625.8754272460938,3950.45751953125,0.8125,3879.0
exp1,4,4,Group1,3854.0,2816.0,0.730669434353918,3844.0,120.125,1038.0,11002.3447,25402.0,2110.59375,2.061126708984375,3.100830078125,2139.4495239257812,3218.66162109375,0.36860795454545453,4882.0
exp1,4,21,Group2,1850.0,816.0,0.4410810810810811,1845.0,57.65625,1034.0,2173.7019999999998,25402.0,2110.59375,2.061126708984375,3.100830078125,2131.2050170898438,3206.25830078125,1.267156862745098,2879.0
exp1,4,5,Group1,860.0,464.0,0.5395348837209303,502.0,15.6875,396.0,11019.938299999998,25402.0,2110.59375,2.061126708984375,3.100830078125,816.2061767578125,1227.9287109375,0.853448275862069,898.0
exp1,4,20,Group2,227.0,80.0,0.3524229074889868,222.0,6.9375,147.0,2188.7005999999997,25402.0,2110.59375,2.061126708984375,3.100830078125,302.9856262207031,455.822021484375,1.8375,369.0
exp1,4,30,Group2,735.0,720.0,0.9795918367346939,729.0,22.78125,15.0,11051.6837,25402.0,2110.59375,2.061126708984375,3.100830078125,30.916900634765625,46.512451171875,0.020833333333333332,744.0
exp1,4,16,Group1,832.0,464.0,0.5576923076923077,612.0,19.125,368.0,11093.114800000001,25402.0,2110.59375,2.061126708984375,3.100830078125,758.49462890625,1141.10546875,0.7931034482758621,980.0
exp1,4,3,Group1,2990.0,1952.0,0.6528428093645485,2980.0,93.125,1038.0,11008.6008,25402.0,2110.59375,2.061126708984375,3.100830078125,2139.4495239257812,3218.66162109375,0.5317622950819673,4018.0
exp1,4,23,Group2,2215.0,1408.0,0.635665914221219,2209.0,69.03125,807.0,11090.5555,25402.0,2110.59375,2.061126708984375,3.100830078125,1663.3292541503906,2502.369873046875,0.5731534090909091,3016.0
exp1,5,17,Group2,2963.0,2656.0,0.8963887951400608,2958.0,92.4375,307.0,13547.9646,21964.0,2846.3125,2.77960205078125,2.68115234375,853.3378295898438,823.11376953125,0.11558734939759036,3265.0
exp1,5,20,Group2,263.0,224.0,0.8517110266159695,258.0,8.0625,39.0,13629.140599999999,21964.0,2846.3125,2.77960205078125,2.68115234375,108.40447998046875,104.56494140625,0.17410714285714285,297.0
exp1,5,5,Group1,1073.0,864.0,0.8052190121155638,900.0,28.125,209.0,13647.1918,21964.0,2846.3125,2.77960205078125,2.68115234375,580.9368286132812,560.36083984375,0.24189814814814814,1109.0
exp1,5,23,Group2,2332.0,2208.0,0.9468267581475128,2326.0,72.6875,124.0,3069.3075,21964.0,2846.3125,2.77960205078125,2.68115234375,344.670654296875,332.462890625,0.05615942028985507,2450.0
exp1,5,26,Group2,1841.0,1024.0,0.5562194459532862,1835.0,57.34375,817.0,13623.7511,21964.0,2846.3125,2.77960205078125,2.68115234375,2270.9348754882812,2190.50146484375,0.7978515625,2652.0
exp1,5,32,Group2,1537.0,1120.0,0.7286922576447625,1531.0,47.84375,417.0,13608.0495,21964.0,2846.3125,2.77960205078125,2.68115234375,1159.0940551757812,1118.04052734375,0.3723214285714286,1948.0
exp1,5,22,Group2,331.0,256.0,0.7734138972809668,326.0,10.1875,75.0,122.0105,21964.0,2846.3125,2.77960205078125,2.68115234375,208.47015380859375,201.08642578125,0.29296875,401.0
exp1,5,1,Group1,2736.0,2480.0,0.9064327485380117,2690.0,84.0625,256.0,2324.6863000000003,21964.0,2846.3125,2.77960205078125,2.68115234375,711.578125,686.375,0.1032258064516129,2946.0
exp1,5,12,Group1,3365.0,2240.0,0.6656760772659732,3281.0,102.53125,1125.0,2347.5911,21964.0,2846.3125,2.77960205078125,2.68115234375,3127.0523071289062,3016.29638671875,0.5022321428571429,4406.0
exp1,5,8,Group1,4169.0,3056.0,0.7330295034780523,4085.0,127.65625,1113.0,2299.1353,21964.0,2846.3125,2.77960205078125,2.68115234375,3093.6970825195312,2984.12255859375,0.36420157068062825,5198.0
exp1,5,9,Group1,3952.0,2832.0,0.7165991902834008,3868.0,120.875,1120.0,13542.6895,21964.0,2846.3125,2.77960205078125,2.68115234375,3113.154296875,3002.890625,0.3954802259887006,4988.0
