exp_label,turn_index,tenant_id,group_label,input_tokens,output_tokens,kv_history_tokens,prefix_hit_tokens,prefix_hit_rate,computation_tokens,resident_kv_mib,request_kv_mib,blocking_ms,prefill_ms,remaining_ttft_ms,ttft_ms,decode_ms
exp1,4,19,Group2,1647.0,1025.0,1427.0,400.0,0.24286581663630843,1247.0,44.59375,51.46875,1021.8303,14489.251,0.0,15511.0813,0.0
exp1,4,7,Group1,1448.0,72.0,1211.0,1120.0,0.7734806629834254,328.0,37.84375,45.25,0.4446,9811.306,0.0,9811.7506,0.0
exp1,4,1,Group1,1076.0,64.0,1042.0,944.0,0.8773234200743495,132.0,32.5625,33.625,1021.8634,14504.0767,0.0,15525.9401,0.0
exp1,4,31,Group2,3706.0,1025.0,3621.0,2592.0,0.6994063680518079,1114.0,113.15625,115.8125,0.4825,9839.8546,0.0,9840.3371,0.0
exp1,4,24,Group2,2100.0,240.0,1880.0,848.0,0.4038095238095238,1252.0,58.75,65.625,0.2074,15573.917,1.8189894035458565e-12,15574.1244,0.0
exp1,4,29,Group2,1010.0,139.0,925.0,624.0,0.6178217821782178,386.0,28.90625,31.5625,0.2739,9753.8846,0.0,9754.1585,0.0
exp1,4,14,Group1,3046.0,1025.0,2809.0,1776.0,0.5830597504924491,1270.0,87.78125,95.1875,1021.8467,14501.019700000003,0.0,15522.8664,0.0
exp1,4,6,Group1,3265.0,1025.0,3235.0,2208.0,0.6762633996937213,1057.0,101.09375,102.03125,0.0211,1480.4122999999997,2.2737367544323206e-13,1480.4334,0.0
exp1,5,24,Group2,2532.0,1025.0,2340.0,2096.0,0.8278041074249605,436.0,73.125,79.125,368.7609,20043.549899999998,0.0,20412.3108,0.0
exp1,5,19,Group2,2864.0,1025.0,2672.0,1632.0,0.5698324022346368,1232.0,83.5,89.5,368.6933,20008.4618,0.0,20377.1551,0.0
exp1,5,7,Group1,1604.0,543.0,1520.0,1440.0,0.8977556109725686,164.0,47.5,50.125,0.0108,1412.4473,0.0,1412.4581,0.0
exp1,5,26,Group2,3004.0,1025.0,2812.0,2544.0,0.8468708388814914,460.0,87.875,93.875,368.8404,20085.2396,0.0,20454.08,0.0
exp1,5,4,Group1,4238.0,1025.0,4220.0,3184.0,0.7512977819726286,1054.0,131.875,132.4375,0.333,12912.929399999999,0.0,12913.2624,0.0
exp1,5,29,Group2,1212.0,1025.0,1149.0,1008.0,0.8316831683168316,204.0,35.90625,37.875,368.7272,20028.175400000004,0.0,20396.9026,0.0
exp1,5,32,Group2,4795.0,1025.0,4732.0,3696.0,0.7708029197080292,1099.0,147.875,149.84375,0.0242,1067.1342000000002,0.0,1067.1584,0.0
exp1,5,31,Group2,4795.0,1025.0,4732.0,3696.0,0.7708029197080292,1099.0,147.875,149.84375,368.7858,20036.4004,0.0,20405.1862,0.0
exp1,5,23,Group2,3258.0,1025.0,3066.0,2032.0,0.623695518723143,1226.0,95.8125,101.8125,368.8572,20093.4877,0.0,20462.3449,0.0
exp1,5,1,Group1,1186.0,79.0,1140.0,1072.0,0.9038785834738617,114.0,35.625,37.0625,0.4639,12964.6831,0.0,12965.147,0.0
exp1,5,14,Group1,4156.0,1025.0,4072.0,3040.0,0.7314725697786333,1116.0,127.25,129.875,0.43,12951.331699999999,0.0,12951.7617,0.0
exp1,5,16,Group1,3048.0,1025.0,2856.0,1824.0,0.5984251968503937,1224.0,89.25,95.25,368.8028,20047.428799999998,0.0,20416.2316,0.0
exp1,5,9,Group1,4273.0,1025.0,4189.0,3152.0,0.7376550432951088,1121.0,130.90625,133.53125,0.3499,12917.182999999999,1.8189894035458565e-12,12917.5329,0.0
exp1,5,6,Group1,4302.0,1025.0,4291.0,3264.0,0.7587168758716876,1038.0,134.09375,134.4375,0.2991,12898.1998,0.0,12898.4989,0.0
exp1,5,25,Group2,3978.0,1025.0,3786.0,3536.0,0.8888888888888888,442.0,118.3125,124.3125,0.0258,1428.5384999999999,2.2737367544323206e-13,1428.5643,0.0
exp1,5,22,Group2,3328.0,285.0,3136.0,2736.0,0.8221153846153846,592.0,98.0,104.0,368.7437,20028.7827,0.0,20397.5264,0.0
exp1,5,10,Group1,3488.0,1025.0,3404.0,2368.0,0.6788990825688074,1120.0,106.375,109.0,0.5185,12988.739,0.0,12989.2575,0.0
exp1,5,12,Group1,4123.0,1025.0,4039.0,3008.0,0.7295658501091439,1115.0,126.21875,128.84375,368.6764,20002.694300000003,0.0,20371.3707,0.0
exp1,5,15,Group1,3706.0,1025.0,3622.0,2592.0,0.6994063680518079,1114.0,113.1875,115.8125,368.6429,19991.203599999997,3.637978807091713e-12,20359.8465,0.0
exp1,5,27,Group2,5442.0,1025.0,5424.0,4384.0,0.8055861815509004,1058.0,169.5,170.0625,0.4052,12931.138500000001,0.0,12931.5437,0.0
exp1,5,18,Group2,3132.0,1025.0,2940.0,1904.0,0.6079182630906769,1228.0,91.875,97.875,368.6597,19994.067400000004,0.0,20362.7271,0.0
exp1,5,17,Group2,2785.0,1025.0,2593.0,1552.0,0.5572710951526032,1233.0,81.03125,87.03125,368.82,20083.5047,0.0,20452.3247,0.0
exp1,5,13,Group1,4375.0,1025.0,4291.0,3264.0,0.7460571428571429,1111.0,134.09375,136.71875,368.7104,20006.1458,0.0,20374.8562,0.0
exp1,5,21,Group2,4758.0,1025.0,4566.0,3536.0,0.7431693989071039,1222.0,142.6875,148.6875,0.2657,12883.2533,0.0,12883.519,0.0
exp1,5,30,Group2,4794.0,1025.0,4731.0,3696.0,0.7709637046307884,1098.0,147.84375,149.8125,0.2491,20465.306299999997,3.637978807091713e-12,20465.5554,0.0
exp1,5,28,Group2,3106.0,1025.0,3065.0,2032.0,0.6542176432710882,1074.0,95.78125,97.0625,0.4468,12952.7585,0.0,12953.2053,0.0
exp1,5,8,Group1,4878.0,1025.0,4794.0,3760.0,0.7708077080770808,1118.0,149.8125,152.4375,0.3751,12926.338800000001,0.0,12926.7139,0.0
exp1,5,3,Group1,4898.0,1025.0,4880.0,3856.0,0.7872601061657819,1042.0,152.5,153.0625,0.4814,12966.787699999999,0.0,12967.2691,0.0
exp1,5,11,Group1,4400.0,1025.0,4316.0,3280.0,0.7454545454545455,1120.0,134.875,137.5,0.4992,12984.451799999999,0.0,12984.951,0.0
exp1,5,20,Group2,3368.0,1025.0,3176.0,2144.0,0.6365795724465558,1224.0,99.25,105.25,0.2825,12883.523799999999,1.8189894035458565e-12,12883.8063,0.0
exp1,5,5,Group1,4058.0,1025.0,3885.0,2848.0,0.7018235584031542,1210.0,121.40625,126.8125,0.5429,13014.1028,0.0,13014.6457,0.0
exp1,5,2,Group1,3452.0,1025.0,3425.0,2400.0,0.6952491309385863,1052.0,107.03125,107.875,0.316,12901.1703,0.0,12901.4863,0.0
exp1,6,23,Group2,4449.0,1025.0,4284.0,3248.0,0.7300516970105642,1201.0,133.875,139.03125,0.3747,14105.176300000001,0.0,14105.551,0.0
exp1,6,22,Group2,3778.0,283.0,3613.0,3328.0,0.8808893594494441,450.0,112.90625,118.0625,0.4275,14123.8101,0.0,14124.2376,0.0
exp1,6,1,Group1,1365.0,145.0,1265.0,1184.0,0.8673992673992674,181.0,39.53125,42.65625,0.4975,14167.792000000001,0.0,14168.2895,0.0
exp1,6,15,Group1,4876.0,470.0,4732.0,3696.0,0.7579983593109105,1180.0,147.875,152.375,0.4452,14134.7399,0.0,14135.1851,0.0
exp1,6,2,Group1,4553.0,1025.0,4478.0,3440.0,0.7555457939819898,1113.0,139.9375,142.28125,43.6535,28199.492499999997,3.637978807091713e-12,28243.146,0.0
exp1,6,17,Group2,3976.0,1025.0,3811.0,2784.0,0.7002012072434608,1192.0,119.09375,124.25,0.4102,14120.9275,0.0,14121.3377,0.0
exp1,6,20,Group2,4559.0,1025.0,4394.0,3360.0,0.737003728887914,1199.0,137.3125,142.46875,43.6031,28157.380300000004,0.0,28200.9834,0.0
exp1,6,12,Group1,5293.0,1025.0,5149.0,4112.0,0.7768751180804837,1181.0,160.90625,165.40625,43.7908,28302.9417,0.0,28346.7325,0.0
exp1,6,18,Group2,4323.0,1025.0,4158.0,3120.0,0.7217210270645386,1203.0,129.9375,135.09375,43.5865,29477.1179,0.0,29520.7044,0.0
exp1,6,27,Group2,6536.0,1025.0,6468.0,5440.0,0.8323133414932681,1096.0,202.125,204.25,0.3404,14085.8949,1.8189894035458565e-12,14086.2353,0.0
exp1,6,10,Group1,4658.0,1025.0,4514.0,3488.0,0.7488192357234865,1170.0,141.0625,145.5625,43.6199,28174.6382,0.0,28218.2581,0.0
exp1,6,11,Group1,5570.0,1025.0,5426.0,4400.0,0.7899461400359067,1170.0,169.5625,174.0625,43.6367,28177.7101,0.0,28221.3468,0.0
exp1,6,8,Group1,6048.0,1025.0,5904.0,4864.0,0.8042328042328042,1184.0,184.5,189.0,0.4798,14159.4995,1.8189894035458565e-12,14159.9793,0.0
