exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp1,1,14,Group1,50.0,48.0,0.96,0.0,0.0,2.0,297.9578,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,1,1,Group1,636.0,0.0,0.0,0.0,0.0,636.0,369.3528,2034.0,0.0,0.0,0.248291015625,0.0,157.9130859375,636.0,636.0
exp1,1,11,Group1,50.0,0.0,0.0,0.0,0.0,50.0,293.92609999999996,2034.0,0.0,0.0,0.248291015625,0.0,12.41455078125,50.0,50.0
exp1,1,27,Group2,7.0,0.0,0.0,0.0,0.0,7.0,399.91459999999995,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,22,Group2,7.0,0.0,0.0,0.0,0.0,7.0,132.5917,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp1,1,28,Group2,15.0,0.0,0.0,0.0,0.0,15.0,390.0694,2034.0,0.0,0.0,0.248291015625,0.0,3.724365234375,15.0,15.0
exp1,1,20,Group2,12.0,0.0,0.0,0.0,0.0,12.0,291.1295,2034.0,0.0,0.0,0.248291015625,0.0,2.9794921875,12.0,12.0
exp1,1,8,Group1,50.0,48.0,0.96,0.0,0.0,2.0,280.9971,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp1,2,14,Group1,1216.0,48.0,0.039473684210526314,1076.0,33.625,1168.0,3068.3167,17711.0,584.65625,0.570953369140625,2.1619873046875,666.87353515625,2525.201171875,24.333333333333332,2244.0
exp1,2,2,Group1,1021.0,832.0,0.8148873653281097,964.0,30.125,189.0,1074.7439000000004,17711.0,584.65625,0.570953369140625,2.1619873046875,107.91018676757812,408.6156005859375,0.22716346153846154,1153.0
exp1,2,24,Group2,240.0,0.0,0.0,235.0,7.34375,240.0,3053.6431000000002,17711.0,584.65625,0.570953369140625,2.1619873046875,137.02880859375,518.876953125,240.0,475.0
exp1,2,10,Group1,390.0,48.0,0.12307692307692308,250.0,7.8125,342.0,3039.5424000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,195.26605224609375,739.399658203125,7.125,592.0
exp1,2,8,Group1,233.0,48.0,0.20600858369098712,93.0,2.90625,185.0,1103.1627,17711.0,584.65625,0.570953369140625,2.1619873046875,105.62637329101562,399.9676513671875,3.8541666666666665,278.0
exp1,2,4,Group1,968.0,240.0,0.24793388429752067,712.0,22.25,728.0,1063.7443,17711.0,584.65625,0.570953369140625,2.1619873046875,415.654052734375,1573.9267578125,3.033333333333333,1440.0
exp1,2,5,Group1,371.0,64.0,0.1725067385444744,123.0,3.84375,307.0,3090.3767,17711.0,584.65625,0.570953369140625,2.1619873046875,175.28268432617188,663.7301025390625,4.796875,430.0
exp1,2,9,Group1,265.0,48.0,0.1811320754716981,125.0,3.90625,217.0,3095.0454999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,123.89688110351562,469.1512451171875,4.520833333333333,342.0
exp1,2,19,Group2,353.0,0.0,0.0,348.0,10.875,353.0,3047.2359,17711.0,584.65625,0.570953369140625,2.1619873046875,201.54653930664062,763.1815185546875,353.0,701.0
exp1,2,26,Group2,610.0,0.0,0.0,604.0,18.875,610.0,525.8601,17711.0,584.65625,0.570953369140625,2.1619873046875,348.28155517578125,1318.812255859375,610.0,1214.0
exp1,2,13,Group1,423.0,48.0,0.11347517730496454,283.0,8.84375,375.0,3121.8779999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,214.10751342773438,810.7452392578125,7.8125,658.0
exp1,2,3,Group1,1525.0,240.0,0.15737704918032788,1269.0,39.65625,1285.0,1067.9886000000001,17711.0,584.65625,0.570953369140625,2.1619873046875,733.6750793457031,2778.1536865234375,5.354166666666667,2554.0
exp1,2,22,Group2,541.0,0.0,0.0,534.0,16.6875,541.0,1052.3586,17711.0,584.65625,0.570953369140625,2.1619873046875,308.8857727050781,1169.6351318359375,541.0,1075.0
exp1,2,27,Group2,725.0,0.0,0.0,719.0,22.46875,725.0,529.2571,17711.0,584.65625,0.570953369140625,2.1619873046875,413.9411926269531,1567.4407958984375,725.0,1444.0
exp1,2,21,Group2,1039.0,0.0,0.0,1034.0,32.3125,1039.0,3041.2706000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,593.2205505371094,2246.3048095703125,1039.0,2073.0
exp1,2,18,Group2,304.0,0.0,0.0,299.0,9.34375,304.0,3073.9433,17711.0,584.65625,0.570953369140625,2.1619873046875,173.56982421875,657.244140625,304.0,603.0
exp1,2,11,Group1,791.0,48.0,0.0606826801517067,651.0,20.34375,743.0,3058.245,17711.0,584.65625,0.570953369140625,2.1619873046875,424.2183532714844,1606.3565673828125,15.479166666666666,1394.0
exp1,2,28,Group2,1046.0,0.0,0.0,1041.0,32.53125,1046.0,531.8739999999999,17711.0,584.65625,0.570953369140625,2.1619873046875,597.2172241210938,2261.438720703125,1046.0,2087.0
exp1,2,32,Group2,216.0,0.0,0.0,210.0,6.5625,216.0,3133.3809,17711.0,584.65625,0.570953369140625,2.1619873046875,123.325927734375,466.9892578125,216.0,426.0
exp1,2,31,Group2,1036.0,0.0,0.0,1030.0,32.1875,1036.0,3070.2902000000004,17711.0,584.65625,0.570953369140625,2.1619873046875,591.5076904296875,2239.81884765625,1036.0,2066.0
exp1,2,30,Group2,1038.0,0.0,0.0,1032.0,32.25,1038.0,3060.8241000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,592.6495971679688,2244.142822265625,1038.0,2070.0
exp1,2,15,Group1,683.0,48.0,0.07027818448023426,543.0,16.96875,635.0,3110.0301,17711.0,584.65625,0.570953369140625,2.1619873046875,362.5553894042969,1372.8619384765625,13.229166666666666,1178.0
exp1,2,7,Group1,686.0,48.0,0.06997084548104957,546.0,17.0625,638.0,3078.2475999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,364.26824951171875,1379.347900390625,13.291666666666666,1184.0
exp1,2,6,Group1,948.0,832.0,0.8776371308016878,916.0,28.625,116.0,565.0699,17711.0,584.65625,0.570953369140625,2.1619873046875,66.2305908203125,250.79052734375,0.13942307692307693,1032.0
exp1,2,17,Group2,437.0,0.0,0.0,432.0,13.5,437.0,3084.3446999999996,17711.0,584.65625,0.570953369140625,2.1619873046875,249.50662231445312,944.7884521484375,437.0,869.0
exp1,2,23,Group2,1038.0,0.0,0.0,1032.0,32.25,1038.0,3071.7720999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,592.6495971679688,2244.142822265625,1038.0,2070.0
exp1,2,29,Group2,182.0,0.0,0.0,175.0,5.46875,182.0,76.0608,17711.0,584.65625,0.570953369140625,2.1619873046875,103.91351318359375,393.481689453125,182.0,357.0
exp1,2,20,Group2,51.0,0.0,0.0,46.0,1.4375,51.0,3048.3412000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,29.118621826171875,110.2613525390625,51.0,97.0
exp1,2,12,Group1,449.0,48.0,0.10690423162583519,309.0,9.65625,401.0,3096.6875999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,228.95230102539062,866.9569091796875,8.354166666666666,710.0
exp1,2,1,Group1,1563.0,624.0,0.39923224568138194,1517.0,47.40625,939.0,3062.8841,17711.0,584.65625,0.570953369140625,2.1619873046875,536.1252136230469,2030.1060791015625,1.5048076923076923,2456.0
exp1,2,25,Group2,245.0,0.0,0.0,239.0,7.46875,245.0,3065.0586999999996,17711.0,584.65625,0.570953369140625,2.1619873046875,139.88357543945312,529.6868896484375,245.0,484.0
exp1,2,16,Group1,374.0,32.0,0.0855614973262032,322.0,10.0625,342.0,3042.8498999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,195.26605224609375,739.399658203125,10.6875,664.0
exp1,3,30,Group2,2070.0,1024.0,0.49468599033816424,2064.0,64.5,1046.0,6583.6817,21663.0,1216.65625,1.188140869140625,2.6444091796875,1242.7953491210938,2766.052001953125,1.021484375,3110.0
exp1,3,6,Group1,1085.0,944.0,0.8700460829493087,954.0,29.8125,141.0,6578.538500000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,167.52786254882812,372.8616943359375,0.149364406779661,1095.0
exp1,3,29,Group2,218.0,176.0,0.8073394495412844,213.0,6.65625,42.0,2082.8624000000004,21663.0,1216.65625,1.188140869140625,2.6444091796875,49.90191650390625,111.065185546875,0.23863636363636365,255.0
exp1,3,32,Group2,1248.0,208.0,0.16666666666666666,1242.0,38.8125,1040.0,6612.750800000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,1235.66650390625,2750.185546875,5.0,2282.0
exp1,3,16,Group1,590.0,368.0,0.6237288135593221,448.0,14.0,222.0,6592.0994,21663.0,1216.65625,1.188140869140625,2.6444091796875,263.76727294921875,587.058837890625,0.6032608695652174,670.0
exp1,3,4,Group1,1670.0,960.0,0.5748502994011976,1403.0,43.84375,710.0,6591.426800000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,843.5800170898438,1877.530517578125,0.7395833333333334,2113.0
exp1,3,27,Group2,1628.0,720.0,0.44226044226044225,1623.0,50.71875,908.0,6573.7483,21663.0,1216.65625,1.188140869140625,2.6444091796875,1078.8319091796875,2401.12353515625,1.261111111111111,2531.0
exp1,3,9,Group1,1287.0,256.0,0.1989121989121989,1023.0,31.96875,1031.0,6612.942899999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,1224.9732360839844,2726.3858642578125,4.02734375,2054.0
exp1,3,8,Group1,955.0,224.0,0.23455497382198953,691.0,21.59375,731.0,6597.0288,21663.0,1216.65625,1.188140869140625,2.6444091796875,868.5309753417969,1933.0631103515625,3.263392857142857,1422.0
exp1,3,22,Group2,1573.0,528.0,0.3356643356643357,1567.0,48.96875,1045.0,6608.9681,21663.0,1216.65625,1.188140869140625,2.6444091796875,1241.6072082519531,2763.4075927734375,1.9791666666666667,2612.0
exp1,3,10,Group1,896.0,384.0,0.42857142857142855,632.0,19.75,512.0,2098.265,21663.0,1216.65625,1.188140869140625,2.6444091796875,608.328125,1353.9375,1.3333333333333333,1144.0
exp1,3,31,Group2,2067.0,1024.0,0.4954039671020803,2061.0,64.40625,1043.0,6599.017399999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,1239.2309265136719,2758.1187744140625,1.0185546875,3104.0
exp1,3,2,Group1,1183.0,1008.0,0.8520710059171598,1151.0,35.96875,175.0,2059.2001000000005,21663.0,1216.65625,1.188140869140625,2.6444091796875,207.92465209960938,462.7716064453125,0.1736111111111111,1326.0
exp1,3,21,Group2,2072.0,1024.0,0.4942084942084942,2065.0,64.53125,1048.0,2080.3479,21663.0,1216.65625,1.188140869140625,2.6444091796875,1245.171630859375,2771.3408203125,1.0234375,3113.0
exp1,3,13,Group1,1457.0,416.0,0.2855181880576527,1193.0,37.28125,1041.0,6626.9125,21663.0,1216.65625,1.188140869140625,2.6444091796875,1236.8546447753906,2752.8299560546875,2.5024038461538463,2234.0
exp1,3,18,Group2,1335.0,304.0,0.22771535580524344,1330.0,41.5625,1031.0,434.9949,21663.0,1216.65625,1.188140869140625,2.6444091796875,1224.9732360839844,2726.3858642578125,3.3914473684210527,2361.0
exp1,3,14,Group1,2505.0,1216.0,0.48542914171656687,2241.0,70.03125,1289.0,6585.3993,21663.0,1216.65625,1.188140869140625,2.6444091796875,1531.5135803222656,3408.6434326171875,1.060032894736842,3530.0
exp1,3,3,Group1,2817.0,1520.0,0.5395811146609869,2550.0,79.6875,1297.0,6617.617,21663.0,1216.65625,1.188140869140625,2.6444091796875,1541.0187072753906,3429.7987060546875,0.8532894736842105,3847.0
exp1,3,12,Group1,784.0,448.0,0.5714285714285714,520.0,16.25,336.0,6638.4513,21663.0,1216.65625,1.188140869140625,2.6444091796875,399.21533203125,888.521484375,0.75,856.0
exp1,3,15,Group1,1973.0,672.0,0.34059807399898634,1709.0,53.40625,1301.0,2086.0774,21663.0,1216.65625,1.188140869140625,2.6444091796875,1545.7712707519531,3440.3763427734375,1.9360119047619047,3010.0
exp1,3,11,Group1,2080.0,784.0,0.3769230769230769,1816.0,56.75,1296.0,2076.4044999999996,21663.0,1216.65625,1.188140869140625,2.6444091796875,1539.83056640625,3427.154296875,1.653061224489796,3112.0
exp1,3,7,Group1,1976.0,672.0,0.340080971659919,1712.0,53.5,1304.0,6588.3737,21663.0,1216.65625,1.188140869140625,2.6444091796875,1549.335693359375,3448.3095703125,1.9404761904761905,3016.0
exp1,3,5,Group1,792.0,368.0,0.46464646464646464,667.0,20.84375,424.0,6640.9277,21663.0,1216.65625,1.188140869140625,2.6444091796875,503.771728515625,1121.2294921875,1.1521739130434783,1091.0
exp1,3,28,Group2,2075.0,1040.0,0.5012048192771085,2070.0,64.6875,1035.0,6630.648699999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,1229.7257995605469,2736.9635009765625,0.9951923076923077,3105.0
exp1,3,19,Group2,885.0,352.0,0.3977401129943503,880.0,27.5,533.0,2110.6178,21663.0,1216.65625,1.188140869140625,2.6444091796875,633.2790832519531,1409.4700927734375,1.5142045454545454,1413.0
exp1,3,26,Group2,1186.0,608.0,0.5126475548060708,1181.0,36.90625,578.0,2066.4011,21663.0,1216.65625,1.188140869140625,2.6444091796875,686.7454223632812,1528.468505859375,0.9506578947368421,1759.0
exp1,3,24,Group2,330.0,240.0,0.7272727272727273,324.0,10.125,90.0,6599.849099999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,106.93267822265625,237.996826171875,0.375,414.0
exp1,3,23,Group2,1079.0,1024.0,0.9490268767377201,1073.0,33.53125,55.0,2107.2001,21663.0,1216.65625,1.188140869140625,2.6444091796875,65.34774780273438,145.4425048828125,0.0537109375,1128.0
exp1,3,20,Group2,87.0,48.0,0.5517241379310345,82.0,2.5625,39.0,6579.469300000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,46.337493896484375,103.1319580078125,0.8125,121.0
exp1,3,25,Group2,358.0,240.0,0.6703910614525139,353.0,11.03125,118.0,2090.9487999999997,21663.0,1216.65625,1.188140869140625,2.6444091796875,140.20062255859375,312.040283203125,0.49166666666666664,471.0
exp1,3,17,Group2,467.0,432.0,0.9250535331905781,462.0,14.4375,35.0,6614.9236,21663.0,1216.65625,1.188140869140625,2.6444091796875,41.584930419921875,92.5543212890625,0.08101851851851852,497.0
exp1,3,1,Group1,1719.0,1552.0,0.9028504944735312,1633.0,51.03125,167.0,2070.0385,21663.0,1216.65625,1.188140869140625,2.6444091796875,198.41952514648438,441.6163330078125,0.10760309278350516,1800.0
exp1,4,15,Group1,3236.0,1968.0,0.6081582200247219,2999.0,93.71875,1268.0,10040.2742,24001.0,1974.34375,1.928070068359375,2.9298095703125,2444.7928466796875,3714.99853515625,0.6443089430894309,4267.0
exp1,4,19,Group2,1915.0,880.0,0.4595300261096606,1910.0,59.6875,1035.0,7948.212500000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,1995.5525207519531,3032.3529052734375,1.1761363636363635,2945.0
exp1,4,25,Group2,514.0,352.0,0.6848249027237354,508.0,15.875,162.0,8004.054800000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,312.34735107421875,474.629150390625,0.4602272727272727,670.0
exp1,4,10,Group1,1502.0,896.0,0.596537949400799,1265.0,39.53125,606.0,10049.440599999998,24001.0,1974.34375,1.928070068359375,2.9298095703125,1168.4104614257812,1775.464599609375,0.6763392857142857,1871.0
exp1,4,1,Group1,1838.0,1712.0,0.9314472252448314,1804.0,56.375,126.0,7931.204100000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,242.93682861328125,369.156005859375,0.07359813084112149,1930.0
exp1,4,26,Group2,1249.0,1184.0,0.9479583666933546,1243.0,38.84375,65.0,7997.271800000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,125.32455444335938,190.4376220703125,0.05489864864864865,1308.0
exp1,4,4,Group1,2117.0,1664.0,0.786017949929145,2107.0,65.84375,453.0,7959.618200000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,873.4157409667969,1327.2037353515625,0.2722355769230769,2560.0
exp1,4,9,Group1,2201.0,1280.0,0.5815538391640164,1964.0,61.375,921.0,8058.349099999999,24001.0,1974.34375,1.928070068359375,2.9298095703125,1775.7525329589844,2698.3546142578125,0.71953125,2885.0
exp1,4,22,Group2,2453.0,1568.0,0.6392172849571953,2448.0,76.5,885.0,8032.773000000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,1706.3420104980469,2592.8814697265625,0.5644132653061225,3333.0
exp1,4,16,Group1,1042.0,576.0,0.5527831094049904,822.0,25.6875,466.0,7990.8828,24001.0,1974.34375,1.928070068359375,2.9298095703125,898.4806518554688,1365.291259765625,0.8090277777777778,1288.0
exp1,4,31,Group2,3098.0,2064.0,0.6662362814719174,3092.0,96.625,1034.0,717.0935000000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,1993.6244506835938,3029.423095703125,0.500968992248062,4126.0
exp1,4,5,Group1,2176.0,784.0,0.3602941176470588,1819.0,56.84375,1392.0,7971.3002,24001.0,1974.34375,1.928070068359375,2.9298095703125,2683.87353515625,4078.294921875,1.7755102040816326,3211.0
exp1,4,14,Group1,3768.0,2496.0,0.6624203821656051,3531.0,110.34375,1272.0,8037.4277,24001.0,1974.34375,1.928070068359375,2.9298095703125,2452.505126953125,3726.7177734375,0.5096153846153846,4803.0
exp1,4,6,Group1,1321.0,1072.0,0.8115064345193036,1291.0,40.34375,249.0,1308.3214,24001.0,1974.34375,1.928070068359375,2.9298095703125,480.0894470214844,729.5225830078125,0.23227611940298507,1540.0
exp1,4,7,Group1,3188.0,1968.0,0.617314930991217,2951.0,92.21875,1220.0,7963.504,24001.0,1974.34375,1.928070068359375,2.9298095703125,2352.2454833984375,3574.36767578125,0.6199186991869918,4171.0
exp1,4,3,Group1,3852.0,2816.0,0.731048805815161,3842.0,120.0625,1036.0,10031.685199999998,24001.0,1974.34375,1.928070068359375,2.9298095703125,1997.4805908203125,3035.28271484375,0.3678977272727273,4878.0
exp1,4,8,Group1,2218.0,944.0,0.42560865644724977,1981.0,61.90625,1274.0,7996.1141,24001.0,1974.34375,1.928070068359375,2.9298095703125,2456.3612670898438,3732.577392578125,1.3495762711864407,3255.0
exp1,4,11,Group1,3343.0,2080.0,0.6221956326652707,3106.0,97.0625,1263.0,10650.794600000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,2435.1524963378906,3700.3494873046875,0.6072115384615384,4369.0
exp1,4,28,Group2,3106.0,2064.0,0.6645202833226014,3101.0,96.90625,1042.0,7933.5389000000005,24001.0,1974.34375,1.928070068359375,2.9298095703125,2009.0490112304688,3052.861572265625,0.5048449612403101,4143.0
exp1,4,18,Group2,2366.0,1328.0,0.5612848689771767,2361.0,73.78125,1038.0,8013.068500000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,2001.3367309570312,3041.142333984375,0.7816265060240963,3399.0
exp1,4,2,Group1,2405.0,1184.0,0.49230769230769234,2209.0,69.03125,1221.0,7969.7773,24001.0,1974.34375,1.928070068359375,2.9298095703125,2354.173553466797,3577.2974853515625,1.03125,3430.0
exp1,4,21,Group2,3102.0,2064.0,0.6653771760154739,3097.0,96.78125,1038.0,10039.8406,24001.0,1974.34375,1.928070068359375,2.9298095703125,2001.3367309570312,3041.142333984375,0.502906976744186,4135.0
exp1,4,30,Group2,3102.0,2064.0,0.6653771760154739,3096.0,96.75,1038.0,7955.9189,24001.0,1974.34375,1.928070068359375,2.9298095703125,2001.3367309570312,3041.142333984375,0.502906976744186,4134.0
exp1,4,32,Group2,1543.0,1248.0,0.8088139987038238,1537.0,48.03125,295.0,7978.0193,24001.0,1974.34375,1.928070068359375,2.9298095703125,568.7806701660156,864.2938232421875,0.23637820512820512,1832.0
exp1,4,17,Group2,525.0,464.0,0.8838095238095238,519.0,16.21875,61.0,7989.1009,24001.0,1974.34375,1.928070068359375,2.9298095703125,117.61227416992188,178.7183837890625,0.1314655172413793,580.0
exp1,4,24,Group2,519.0,320.0,0.6165703275529865,514.0,16.0625,199.0,7942.1795,24001.0,1974.34375,1.928070068359375,2.9298095703125,383.6859436035156,583.0321044921875,0.621875,713.0
exp1,4,12,Group1,1935.0,784.0,0.40516795865633076,1698.0,53.0625,1151.0,7926.499,24001.0,1974.34375,1.928070068359375,2.9298095703125,2219.2086486816406,3372.2108154296875,1.468112244897959,2849.0
exp1,4,23,Group2,1176.0,1072.0,0.9115646258503401,1170.0,36.5625,104.0,7926.745100000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,200.519287109375,304.7001953125,0.09701492537313433,1274.0
exp1,4,27,Group2,2058.0,1616.0,0.7852283770651117,2052.0,64.125,442.0,7944.414400000001,24001.0,1974.34375,1.928070068359375,2.9298095703125,852.2069702148438,1294.975830078125,0.27351485148514854,2494.0
exp1,4,20,Group2,118.0,80.0,0.6779661016949152,113.0,3.53125,38.0,8006.7015,24001.0,1974.34375,1.928070068359375,2.9298095703125,73.26666259765625,111.332763671875,0.475,151.0
exp1,4,13,Group1,2720.0,1456.0,0.5352941176470588,2483.0,77.59375,1264.0,1314.7708999999998,24001.0,1974.34375,1.928070068359375,2.9298095703125,2437.08056640625,3703.279296875,0.8681318681318682,3747.0
exp1,4,29,Group2,551.0,208.0,0.37749546279491836,546.0,17.0625,343.0,7997.9301000000005,24001.0,1974.34375,1.928070068359375,2.9298095703125,661.3280334472656,1004.9246826171875,1.6490384615384615,889.0
exp1,5,9,Group1,3100.0,2192.0,0.7070967741935484,3016.0,94.25,908.0,11674.3843,21906.0,2707.03125,2.643585205078125,2.674072265625,2400.3753662109375,2428.0576171875,0.4142335766423358,3924.0
exp1,5,4,Group1,2570.0,2112.0,0.8217898832684825,2552.0,79.75,458.0,1544.5282,21906.0,2707.03125,2.643585205078125,2.674072265625,1210.7620239257812,1224.72509765625,0.2168560606060606,3010.0
exp1,5,1,Group1,2092.0,1840.0,0.8795411089866156,2046.0,63.9375,252.0,1518.0404999999998,21906.0,2707.03125,2.643585205078125,2.674072265625,666.1834716796875,673.8662109375,0.13695652173913042,2298.0
exp1,5,11,Group1,4453.0,3328.0,0.7473613294408264,4369.0,136.53125,1125.0,11573.1798,21906.0,2707.03125,2.643585205078125,2.674072265625,2974.0333557128906,3008.331298828125,0.33804086538461536,5494.0
exp1,5,21,Group2,4133.0,3104.0,0.7510283087345754,4128.0,129.0,1029.0,11557.950200000001,21906.0,2707.03125,2.643585205078125,2.674072265625,2720.2491760253906,2751.620361328125,0.3315077319587629,5157.0
exp1,5,28,Group2,4136.0,3104.0,0.7504835589941973,4131.0,129.09375,1032.0,11588.6412,21906.0,2707.03125,2.643585205078125,2.674072265625,2728.179931640625,2759.642578125,0.3324742268041237,5163.0
exp1,5,14,Group1,4878.0,3760.0,0.7708077080770808,4794.0,149.8125,1118.0,1065.108,21906.0,2707.03125,2.643585205078125,2.674072265625,2955.5282592773438,2989.61279296875,0.2973404255319149,5912.0
exp1,5,27,Group2,2490.0,2048.0,0.8224899598393575,2484.0,77.625,442.0,12827.345,21906.0,2707.03125,2.643585205078125,2.674072265625,1168.4646606445312,1181.93994140625,0.2158203125,2926.0
